229.076;2878
230.669;1620
234.899;0
235.124;2902
236.343;2799
237.546;2799
242.419;2584
244.951;2250
249.406;5019
253.702;1546
259.854;1351
261.123;1291
262.31;1273
263.562;1296
264.732;1318
265.902;1338
267.045;1364
268.231;1387
269.434;1415
270.621;1449
271.84;1477
273.043;1514
274.153;1605
275.279;1576
276.515;1555
277.745;1529
278.948;1501
280.168;1479
281.387;1456
282.607;1495
283.749;1553
284.903;1596
286.062;1647
287.276;1709
288.419;1786
289.605;1849
290.748;1929
291.901;2035
293.093;2122
294.263;2230
295.433;2347
299.059;2702
300.262;2687
301.465;2713
305.156;2395
306.387;2374
307.573;2367
308.793;2375
310.089;2095
311.281;2096
312.512;2098
313.698;2095
314.934;2087
317.23;797
318.576;759
319.796;733
321.075;709
322.262;692
323.558;671
324.745;658
326.047;646
327.261;639
328.53;622
329.793;616
330.98;607
332.199;601
333.512;595
334.622;586
335.934;584
337.17;576
338.357;569
339.637;566
340.889;562
342.059;559
343.229;558
344.575;557
345.762;556
346.871;561
348.217;561
349.217;566
350.387;574
351.683;585
353.293;585
354.496;569
357.061;557
358.264;555
359.401;555
0.153809;555
1.24695;554
2.71362;554
3.8562;558
4.15283;557
5.07568;559
6.1853;558
7.40479;561
8.65173;563
9.84375;566
10.9808;569
11.4478;569
12.2498;571
13.3868;574
14.3701;582
15.8093;586
16.9354;590
17.3584;592
18.0286;598
19.3414;598
20.3906;605
21.6541;613
22.8241;617
23.9502;623
24.4501;625
25.0598;629
26.3123;637
27.4658;648
28.7457;651
29.7949;660
30.965;667
31.4978;670
32.1515;675
33.1567;0
34.2499;807
35.4803;803
36.7493;807
37.8589;818
38.3258;821
39.0454;832
40.199;849
41.6107;0
42.1655;0
43.4949;1078
44.6539;1080
45.8899;1082
46.4502;1037
47.6532;779
48.2025;750
49.1364;694
50.1526;725
51.405;739
53.0035;0
54.2065;0
56.6125;0
57.3157;0
58.5901;1804
59.8425;1818
60.9796;1829
61.5454;1833
62.1826;1844
63.4186;1858
64.6216;1871
65.8081;1889
66.3739;1895
67.0276;1895
68.2141;1917
69.3896;1933
70.5762;1951
71.7957;1984
72.9987;1993
73.559;2017
74.2017;2018
75.4047;2084
76.6077;2119
77.7777;2151
78.9478;2193
79.53;2203
81.3702;2235
82.5732;2098
83.7927;2071
84.4025;2057
85.0122;2018
86.2152;1972
87.4512;1953
88.6377;1986
89.2145;2127
91.7029;1857
92.9663;1737
94.7791;1634
95.4822;1659
96.5753;1805
97.1246;1817
98.2178;2103
99.4373;2059
100.591;2224
102.953;2444
104.03;2949
105.936;3038
110.731;2958
111.264;2944
112.434;2885
116.109;2653
120.965;2615
122.151;2572
123.404;2507
124.574;2500
125.793;2409
126.53;2388
127.013;2398
128.183;2414
129.386;2396
130.605;2352
131.825;2307
132.995;2327
133.792;2253
134.231;2288
135.401;2277
136.62;2217
137.856;2186
138.62;2178
139.076;2162
140.279;2154
141.449;2147
142.668;2128
143.904;2115
144.668;2123
145.074;2107
146.294;2053
147.513;2022
148.733;2020
149.886;2026
150.749;2030
151.073;2050
152.276;2088
153.468;2111
154.731;2116
155.934;2096
156.808;2085
157.187;2086
158.39;2066
159.593;2047
160.779;2055
161.999;2069
162.823;2066
163.202;2086
164.388;2101
165.558;2147
166.761;2156
167.964;2190
168.794;2243
169.167;2264
170.37;2310
171.53;2358
172.766;2374
173.969;2342
174.825;2335
175.182;2337
176.342;2379
177.561;2417
178.792;2467
179.951;2527
184.73;2771
195.699;2218
196.562;2308
203.873;2289
204.203;2289
205.373;2372
206.559;2492
207.686;2944
211.948;0
212.531;2924
213.734;2807
214.871;1969
215.184;1932
217.952;0
219.155;0
224.857;1918
226.45;1254
229.993;0
230.949;1630
234.805;0
235.421;2860
236.651;2745
237.546;2799
242.682;2624
244.951;2250
245.215;2088
249.406;5019
253.839;1640
259.854;1351
260.09;1344
261.326;1285
262.573;1280
263.776;1297
264.968;1318
265.902;1338
266.122;1338
267.308;1364
268.511;1388
269.687;1424
270.84;1451
271.84;1477
272.06;1478
273.214;1523
274.356;1597
275.576;1575
276.762;1547
277.949;1519
278.948;1501
279.185;1487
280.421;1478
281.667;1457
282.794;1508
283.953;1565
284.903;1596
285.123;1607
286.326;1666
287.496;1725
288.622;1804
289.825;1862
290.748;1929
291.028;1946
292.17;2057
293.307;2151
294.51;2258
295.686;2368
298.015;2687
299.295;2698
300.515;2699
301.685;2713
304.167;2505
305.354;2396
306.59;2372
307.826;2371
308.793;2375
309.062;2262
310.276;2095
311.484;2100
312.698;2096
313.89;2093
314.934;2087
315.093;2088
317.51;786
318.713;754
319.999;728
321.339;707
322.635;689
323.828;671
324.745;658
325.074;658
326.234;643
327.59;635
328.793;622
329.919;613
330.98;607
331.232;607
332.375;601
333.809;594
334.968;586
335.934;584
336.171;579
337.511;575
338.73;568
339.983;565
340.889;562
341.169;562
342.202;559
343.515;558
344.718;557
345.762;556
346.014;559
347.108;559
348.327;561
349.437;566
350.623;573
351.826;571
353.293;585
354.012;575
355.276;561
356.468;557
357.638;555
358.967;555
359.401;555
0.263672;555
1.65344;554
2.79602;553
3.91663;557
4.15283;557
5.27893;558
6.42151;558
7.62451;561
8.74512;565
9.82727;566
10.9808;569
11.1841;565
12.3541;573
13.4033;576
14.6997;582
15.9961;586
16.9354;590
17.0453;592
18.1714;593
19.4019;603
20.6049;608
21.9177;612
22.8241;617
23.0438;617
24.1205;626
25.3729;629
26.6199;637
27.6855;644
28.8556;654
29.7949;660
30.1685;660
31.2946;667
32.4371;678
33.1567;0
34.4806;807
35.7166;804
36.8591;809
37.8589;818
38.0731;817
39.3256;831
40.199;849
41.2646;0
42.5116;1082
43.7311;1079
44.9176;1080
45.8899;1082
46.1536;1054
47.8235;765
48.2025;750
49.2297;686
50.2789;744
51.4655;743
53.3057;0
54.5087;0
56.9147;0
57.3157;0
58.8702;1815
59.8425;1818
60.0623;1818
61.2323;1832
62.4188;1843
63.6383;1859
64.8248;1871
65.8081;1889
66.0443;1894
67.2803;1907
68.4338;1918
69.6533;1944
70.8398;1960
71.7957;1984
72.0758;1984
73.2294;2003
74.4324;2042
75.6244;2101
76.8274;2135
77.7777;2151
78.0304;2170
79.2499;2192
80.4364;2165
81.6229;2178
82.8259;2110
83.7927;2071
84.0289;2072
85.2649;1998
86.4349;1972
87.6544;1964
88.8245;2013
89.2145;2127
90.1208;1849
91.3568;1818
92.9663;1737
93.7793;1684
94.9988;1635
95.4822;1659
96.1523;1793
97.3718;1818
98.465;2063
99.668;2078
100.887;1909
101.964;2417
102.953;2444
103.14;2471
104.26;2959
105.436;3037
109.045;2986
110.292;2973
111.484;2925
112.687;2881
113.917;2831
116.323;2697
117.559;2711
118.746;2702
119.949;2680
120.965;2615
121.185;2639
122.404;2570
123.624;2530
124.827;2486
125.793;2409
126.03;2420
127.249;2426
128.419;2429
129.639;2390
130.809;2350
131.825;2307
132.045;2326
133.231;2326
134.418;2287
135.637;2265
136.84;2192
137.856;2186
138.076;2176
139.246;2161
140.466;2154
141.685;2146
142.888;2129
143.904;2115
144.091;2113
145.294;2107
146.497;2051
147.717;2047
148.936;2048
149.886;2026
150.123;2057
151.293;2080
152.512;2103
153.715;2128
154.968;2132
155.934;2096
156.171;2098
157.374;2087
158.593;2074
159.807;2057
160.779;2055
161.016;2068
162.202;2068
163.372;2097
164.592;2138
165.762;2160
166.761;2156
167.014;2181
168.151;2215
169.343;2280
170.546;2322
171.749;2364
172.936;2397
173.969;2342
174.172;2343
175.342;2351
176.528;2389
177.731;2456
178.995;2467
179.951;2527
180.17;2555
181.357;2673
182.56;2713
183.763;2760
184.933;2814
186.152;2804
187.372;2745
188.591;2664
189.778;2599
192.217;2595
193.453;2344
194.59;2793
195.936;2198
196.562;2308
203.873;2289
204.417;2289
205.576;2387
206.763;2550
207.872;3002
209.718;1309
211.948;0
212.734;2926
213.437;0
214.124;2023
215.387;1906
216.639;1894
217.952;0
219.155;0
222.808;1555
223.984;1563
224.857;1918
225.027;1920
226.67;1248
229.592;2899
230.295;0
231.185;1630
234.448;2922
235.64;2859
236.871;2769
237.546;2799
238.123;2676
239.42;2251
240.469;2874
242.919;2758
244.951;2250
245.418;2276
249.186;1921
251.966;0
253.839;1640
259.854;1351
260.403;1322
261.606;1276
262.842;1280
263.776;1297
264.012;1297
265.232;1325
266.402;1353
267.512;1376
268.715;1406
269.934;1432
270.84;1451
271.093;1465
272.28;1491
273.516;1527
274.636;1598
275.812;1565
276.762;1547
277.059;1537
278.295;1518
279.481;1487
280.701;1472
281.937;1477
282.794;1508
283.074;1523
284.233;1566
285.403;1621
286.589;1685
287.776;1745
288.968;1805
289.825;1862
290.121;1892
291.308;1970
292.467;2082
293.621;2178
294.796;2277
295.933;2424
297.153;2557
298.323;2719
299.531;2699
300.745;2717
301.904;2757
303.107;2936
304.404;2443
305.64;2385
306.843;2376
307.826;2371
308.029;2371
309.309;2120
310.529;2106
311.748;2100
312.918;2097
313.89;2093
314.138;2095
315.374;2032
317.813;773
318.999;748
319.999;728
320.186;724
321.515;700
322.905;682
323.828;671
324.141;663
325.245;656
326.607;642
327.777;631
328.793;622
329.063;620
330.216;614
331.606;607
332.792;601
333.918;594
334.968;586
335.325;585
336.451;579
337.67;569
338.73;568
339.093;568
340.153;565
341.526;562
342.702;558
343.729;557
344.718;557
345.152;557
346.311;559
347.574;559
348.574;561
349.887;566
350.859;578
351.826;571
352.09;609
353.106;585
354.216;573
355.545;563
356.858;557
357.638;555
358.011;553
359.231;552
0.670166;551
1.65344;554
2.02698;551
3.07617;555
4.29565;557
5.40527;558
6.79504;559
7.76184;563
8.93738;565
9.82727;566
10.2777;566
11.3434;571
12.5903;573
13.7494;580
14.6997;582
15.0293;582
16.2927;585
17.2925;591
18.6218;598
19.671;604
20.874;607
21.9177;612
22.0441;612
23.3405;620
24.4666;625
25.6696;634
26.9495;640
27.6855;644
28.136;647
29.2181;653
30.3113;660
31.6681;667
32.4371;678
33.1018;0
34.8267;807
35.7166;804
36.1066;806
37.2766;809
38.3423;821
39.6222;837
40.199;849
41.5283;0
42.8082;1081
43.7311;1079
44.0771;1079
45.2307;1079
46.5106;1039
47.8235;765
48.3124;748
49.5758;682
50.7623;735
51.4655;743
52.0313;704
53.5693;0
54.7723;0
56.9147;0
57.1783;0
58.8702;1815
59.1833;1815
60.4028;1827
61.6058;1834
62.7759;1845
63.6383;1859
64.0118;1859
65.1984;1879
66.4014;1902
67.6208;1907
68.7799;1931
69.9994;1954
70.8398;1960
71.2134;1961
72.4219;1989
73.6084;2007
74.8114;2067
75.9979;2115
76.8274;2135
77.1844;2138
78.371;2169
79.574;2202
80.8264;2164
81.6229;2178
82.0129;2144
83.1995;2109
84.4025;2070
85.6055;2001
86.8579;1977
87.6544;1964
88.0115;1965
89.198;2139
90.1208;1849
91.7139;1816
92.9663;1763
93.7793;1684
94.2188;1659
95.4218;1659
96.5424;1813
97.7344;1833
98.8275;2081
99.668;2078
100.014;2159
101.31;1924
102.354;2417
103.546;2486
104.656;2972
105.842;3054
107.139;2456
109.451;2986
110.671;2970
111.841;2912
112.687;2881
113.077;2878
115.51;2748
116.73;2697
117.922;2713
118.746;2702
119.136;2692
120.339;2681
121.542;2662
122.745;2541
123.981;2528
124.827;2486
125.184;2484
126.403;2421
127.606;2403
128.809;2412
129.639;2390
130.029;2391
131.171;2320
132.385;2325
133.594;2278
134.78;2262
135.637;2265
136.011;2236
137.214;2173
138.406;2188
139.62;2163
140.812;2169
141.685;2146
142.015;2147
143.262;2129
144.421;2126
145.668;2092
146.843;2052
147.717;2047
148.09;2046
149.277;2039
150.469;2061
151.683;2079
152.875;2104
153.715;2128
154.061;2131
155.292;2107
156.484;2100
157.687;2076
158.934;2057
159.807;2057
160.109;2059
161.296;2068
162.526;2085
163.702;2111
164.905;2156
165.762;2160
166.091;2171
167.311;2190
168.514;2234
169.684;2292
170.87;2325
171.749;2364
172.062;2381
173.265;2380
174.496;2343
175.671;2358
176.858;2391
177.731;2456
178.044;2457
179.308;2481
180.5;2576
181.686;2699
182.873;2714
183.763;2760
184.043;2796
185.246;2833
186.465;2802
187.685;2731
188.904;2644
189.778;2599
190.14;2600
191.404;2365
192.53;2631
193.453;2344
194.919;2795
195.936;2198
196.232;2297
202.264;2200
203.467;2299
204.703;2287
205.84;2437
206.999;2623
207.872;3002
209.965;1309
211.948;0
212.964;2946
213.701;0
214.404;1994
215.656;1893
216.843;1909
217.952;0
219.155;0
222.808;1555
223.077;1555
224.857;1918
225.308;1933
226.906;1248
229.889;2878
230.559;0
231.185;1630
232.965;0
233.531;2908
234.745;2922
235.981;2818
236.871;2769
237.184;2805
238.123;2676
239.716;2250
240.776;2782
242.919;2758
243.803;0
244.951;2250
245.006;0
249.543;1838
251.966;0
253.839;1640
259.42;1369
260.64;1302
261.903;1269
262.842;1280
263.123;1281
264.265;1309
265.512;1332
266.682;1354
267.874;1387
268.715;1406
269.011;1407
270.187;1432
271.39;1465
272.56;1506
273.779;1563
274.905;1585
275.812;1565
276.125;1558
277.339;1536
278.608;1507
279.778;1488
280.997;1467
281.937;1477
282.184;1494
283.37;1533
284.513;1585
285.699;1637
286.886;1701
287.776;1745
288.029;1760
289.232;1821
290.418;1894
291.561;2000
292.764;2093
293.917;2196
294.796;2277
295.12;2314
296.279;2447
297.449;2598
298.608;2719
299.811;2698
300.745;2717
301.031;2725
302.217;2778
303.371;2880
304.667;2427
305.92;2373
306.843;2376
307.09;2361
308.293;2372
309.573;2127
310.825;2106
311.984;2100
312.918;2097
313.215;2097
314.374;2098
315.374;2032
317.917;773
318.999;748
319.356;742
320.543;717
321.746;695
322.982;681
323.828;671
324.481;663
325.547;652
326.81;642
327.777;631
328.14;630
329.42;620
330.513;610
331.859;604
332.792;601
333.012;600
334.325;588
335.544;582
336.698;578
337.67;569
338.077;571
339.296;567
340.543;562
341.559;562
342.949;558
343.729;557
344.125;557
345.201;559
346.498;558
347.701;562
348.81;565
349.887;566
350.046;567
351.26;582
352.293;587
353.37;584
354.512;568
355.792;559
356.995;557
357.638;555
358.281;553
359.577;554
0.889893;551
1.65344;554
2.13684;554
3.31238;555
4.52637;556
5.77881;558
6.90491;561
7.76184;563
8.15186;562
9.38782;565
10.4974;565
11.7499;571
12.9803;573
13.7494;580
14.1394;579
15.2161;585
16.4191;590
17.7155;592
18.7811;597
19.9347;604
20.874;607
21.1212;607
22.4835;613
23.6536;619
24.7467;628
25.6696;634
26.9989;640
27.6855;644
28.3228;647
29.4653;656
30.7013;664
31.9043;672
32.4371;678
33.2117;0
34.9969;804
35.7166;804
36.2329;806
37.4359;815
38.6719;825
39.8254;841
40.199;849
41.6382;0
42.8412;0
43.028;1080
44.2969;1079
45.401;1080
46.5106;1039
47.0929;805
48.5925;728
49.7791;688
50.9656;740
51.4655;743
52.2455;674
53.5693;0
54.7723;0
55.7776;1788
56.0852;0
57.1783;0
58.8702;1815
59.4525;1817
60.6061;1827
61.8091;1834
62.7759;1845
63.0286;1844
64.1986;1860
65.4346;1878
66.6211;1901
67.8571;1917
68.7799;1931
69.0271;1933
70.2466;1953
71.4056;1974
72.6196;1989
73.8116;2017
74.8114;2067
75.0311;2069
76.2341;2108
77.4042;2140
78.6401;2171
79.7937;2218
80.8264;2164
81.0132;2217
82.2327;2146
83.3862;2109
84.6552;2059
85.8582;1992
86.8579;1977
87.0776;1956
88.2806;1973
89.198;2139
90.1208;1849
91.7139;1816
92.9663;1763
93.7793;1684
94.4165;1648
95.6854;1659
96.7786;1822
97.9816;1825
98.8275;2081
99.1077;2059
100.245;2190
101.574;1918
102.59;2454
103.7;2946
104.886;3006
105.842;3054
106.106;3052
107.139;2456
109.655;3000
110.874;2971
111.841;2912
112.094;2901
113.307;2866
115.73;2761
116.933;2708
117.922;2713
118.125;2715
119.136;2692
120.575;2681
121.761;2621
122.997;2562
123.981;2528
124.217;2527
125.42;2467
126.623;2419
127.826;2422
128.809;2412
129.029;2397
130.232;2380
131.468;2310
132.605;2326
133.874;2280
134.78;2262
135.06;2289
136.23;2254
137.466;2197
138.669;2199
139.889;2177
140.812;2169
141.059;2171
142.278;2167
143.514;2129
144.684;2159
145.887;2092
146.843;2052
147.107;2053
148.343;2047
149.546;2037
150.732;2059
151.935;2097
152.875;2104
153.105;2104
154.325;2133
155.511;2120
156.731;2110
157.917;2093
158.934;2057
159.12;2069
160.313;2058
161.516;2069
162.719;2086
163.889;2120
164.905;2156
165.108;2173
166.311;2184
167.498;2210
168.668;2248
169.871;2302
170.87;2325
171.057;2341
172.249;2379
173.469;2379
174.672;2350
175.858;2381
176.858;2391
177.045;2418
178.198;2498
179.495;2557
180.687;2618
181.857;2729
182.873;2714
183.06;2753
184.23;2816
185.449;2835
186.636;2792
187.888;2731
188.904;2644
189.778;2599
190.14;2600
191.547;2396
192.7;2657
193.903;2674
194.919;2795
195.936;2198
196.403;2355
202.434;2200
203.593;2291
204.796;2297
205.966;2437
206.999;2623
207.12;2623
209.965;1309
210.075;1310
211.948;0
212.964;2946
213.81;0
214.53;1975
215.733;1894
216.903;1930
217.952;0
219.155;0
222.808;1555
223.121;1562
224.857;1918
225.731;1270
226.95;1248
229.982;2880
230.669;0
231.185;1630
232.965;0
233.591;2893
234.811;2899
235.981;2818
236.014;2834
237.261;2835
238.123;2676
239.716;2250
240.87;2818
242.106;2639
243.803;0
244.951;2250
245.006;0
249.543;1959
251.966;0
253.229;1621
259.481;1362
260.667;1302
261.903;1269
262.842;1280
263.139;1287
264.265;1309
265.512;1332
266.655;1354
267.874;1387
268.715;1406
269.028;1406
270.247;1440
271.39;1474
272.62;1506
273.746;1574
274.933;1594
275.812;1565
276.136;1569
277.339;1536
278.591;1508
279.794;1489
280.997;1467
281.03;1466
282.14;1494
283.387;1532
284.546;1585
285.699;1636
286.875;1693
287.776;1745
288.078;1761
289.215;1820
290.418;1895
291.544;1988
292.714;2091
293.89;2197
294.796;2277
295.043;2316
296.23;2444
297.389;2599
298.592;2731
299.778;2700
300.948;2726
301.031;2725
302.184;2793
303.371;2880
304.64;2444
305.843;2383
306.843;2376
307.073;2377
308.265;2374
309.512;2104
310.732;2105
311.918;2100
312.918;2097
313.154;2096
314.324;2097
315.593;2019
317.917;773
318.01;773
319.246;737
320.526;717
321.762;695
322.965;675
323.828;671
324.404;663
325.607;652
326.904;641
327.964;630
328.14;630
329.26;620
330.623;611
331.793;603
332.902;599
333.012;600
334.199;589
335.451;582
336.654;578
337.95;571
338.077;571
339.263;567
340.45;565
341.526;561
342.933;558
343.729;557
344.026;557
345.278;555
346.328;558
347.651;559
348.75;564
349.964;567
350.046;567
351.068;0
352.271;0
353.48;580
354.809;562
355.792;559
356.155;563
357.264;557
358.654;552
359.808;554
0.889893;548
1.98303;551
2.13684;554
3.32336;553
4.59229;553
5.65247;555
6.98181;557
7.76184;563
8.01453;557
9.14063;562
10.3271;566
11.6071;568
12.7496;570
13.7494;580
14.0131;575
15.1556;580
16.4355;587
17.6056;591
18.6823;596
19.7919;604
20.874;607
21.0114;607
22.2473;612
23.5602;616
24.6204;621
25.8728;633
26.9989;641
27.6855;644
28.1854;646
29.3115;655
30.4211;663
31.6516;672
32.4371;678
33.2941;0
34.4971;0
35.0134;801
36.2604;805
37.3865;812
38.606;821
39.765;840
40.199;849
41.7206;0
42.9346;1081
43.028;1080
44.1541;1078
45.3076;1079
46.593;1036
47.0929;805
48.4497;747
49.7186;685
50.7953;736
51.4655;743
52.218;696
53.7616;0
54.7723;0
55.7776;1788
56.0852;0
57.3706;0
58.8702;1815
59.2932;1815
60.4962;1827
61.6827;1835
62.9352;1843
63.0286;1844
64.1052;1859
65.2808;1877
66.4838;1901
67.6868;1915
68.9063;1933
69.0271;1933
70.0928;1951
71.2958;1972
72.4823;1989
73.6853;2005
74.8553;2067
75.0311;2069
76.0583;2106
77.2614;2139
78.4808;2172
79.6838;2206
80.8264;2216
81.0132;2217
82.1228;2134
83.3258;2107
84.5453;2062
85.7483;1993
86.9952;1964
87.0776;1956
88.1708;1973
89.3079;2163
90.6537;1803
91.7139;1816
92.9663;1763
93.7793;1684
94.3231;1649
95.5151;1660
96.7017;1821
97.9047;1825
98.9978;2059
99.1077;2059
100.151;2188
101.448;1901
102.48;2454
103.7;2946
104.826;2989
105.98;3050
106.106;3052
107.139;2456
109.528;3002
110.715;2971
111.934;2901
112.094;2901
113.137;2867
115.576;2762
116.779;2721
117.966;2736
118.125;2715
119.136;2692
120.388;2681
121.591;2645
122.827;2558
123.981;2528
124.014;2514
125.25;2493
126.464;2418
127.667;2423
128.859;2425
129.029;2397
130.045;2381
131.281;2320
132.468;2341
133.654;2280
134.89;2290
135.06;2289
136.104;2272
137.307;2210
138.527;2198
139.719;2175
140.905;2172
141.059;2171
142.125;2169
143.328;2129
144.531;2148
145.717;2093
146.964;2053
147.107;2053
148.156;2045
149.359;2037
150.529;2061
151.765;2097
152.952;2118
153.105;2104
154.122;2157
155.358;2131
156.577;2112
157.747;2092
158.983;2068
159.12;2069
160.203;2058
161.389;2069
162.559;2085
163.779;2120
164.965;2172
165.108;2173
166.152;2183
167.327;2208
168.547;2239
169.717;2292
170.887;2340
171.057;2341
172.073;2380
173.276;2393
174.496;2348
175.715;2359
176.874;2400
177.045;2418
178.044;2475
179.297;2529
180.511;2601
181.67;2726
182.856;2752
183.06;2753
184.059;2817
185.279;2835
186.482;2803
187.685;2730
188.921;2677
189.778;2599
190.091;2635
191.547;2396
192.7;2657
193.793;2395
194.919;2795
195.936;2198
196.232;2187
202.264;2184
203.39;2290
204.593;2288
205.746;2406
206.906;2572
207.12;2623
209.905;1315
210.075;1310
211.948;0
212.827;2942
213.893;0
214.277;1998
215.48;1902
216.7;1896
217.952;0
219.155;0
222.874;1561
223.121;1562
224.857;1918
225.077;1920
226.73;1249
229.686;2880
230.751;0
231.185;1630
232.965;0
233.311;2898
234.514;2899
235.717;2869
236.92;2806
237.261;2835
238.167;2741
239.716;2250
240.513;2886
242.935;2811
243.803;0
244.951;2250
245.006;0
249.214;1925
251.966;0
252.422;0
253.229;1621
259.481;1362
260.354;1338
261.563;1277
262.733;1280
263.996;1298
264.265;1309
265.106;1320
266.325;1345
267.468;1375
268.638;1397
269.874;1427
270.247;1440
271.011;1464
272.247;1484
273.373;1523
274.543;1605
275.729;1572
276.982;1541
277.339;1536
278.168;1518
279.388;1499
280.558;1471
281.761;1476
282.953;1520
283.387;1532
284.123;1565
285.276;1620
286.496;1676
287.639;1747
288.825;1804
289.968;1877
290.418;1895
291.171;1946
292.308;2059
293.483;2168
294.653;2256
295.823;2388
296.949;2558
297.389;2599
298.136;2739
299.355;2719
300.542;2719
301.745;2747
302.184;2793
303.371;2880
304.217;2520
305.453;2398
306.623;2383
307.859;2376
308.265;2374
309.089;2231
310.358;2102
311.545;2099
312.731;2096
313.901;2095
314.324;2097
315.104;2098
317.417;785
318.713;751
319.246;737
320.109;724
321.229;706
322.531;685
323.871;671
324.404;663
325.201;655
326.387;642
327.667;631
328.843;621
329.26;620
330.123;611
331.293;604
332.562;597
333.671;592
334.199;589
335.121;582
336.187;579
337.451;569
338.747;567
339.78;565
340.45;565
341.076;559
342.296;558
343.449;557
344.685;554
345.278;555
346.042;554
347.075;555
348.311;558
349.464;566
350.76;572
351.98;569
352.271;0
353.562;580
354.699;562
355.919;557
356.155;563
357.308;553
358.467;552
359.654;551
0.527344;552
1.63696;552
2.68616;553
3.94958;557
4.59229;553
5.15259;555
6.49841;558
7.65198;559
8.90442;563
9.92065;566
10.3271;566
11.2006;565
12.464;570
13.5736;574
14.6228;579
15.7654;584
16.4355;587
17.1826;587
18.2318;592
19.3414;602
20.495;604
21.7145;611
22.8735;613
23.5602;616
24.2139;625
25.2466;628
26.5759;635
27.7295;640
28.8281;652
29.9487;657
30.4211;663
31.0913;667
32.2778;676
33.2941;0
34.4641;802
35.6671;803
36.9525;808
37.3865;812
38.139;816
39.2322;829
40.3857;854
41.7206;0
42.4677;1080
43.6981;1079
44.8572;1078
45.3076;1079
46.1371;1056
47.8729;769
48.4497;747
49.3561;687
50.246;747
51.5259;741
52.218;696
53.1189;0
54.3219;0
55.7776;1788
56.7224;0
57.3706;0
58.8098;1814
59.9799;1818
60.4962;1827
61.1554;1836
62.3859;1845
63.6053;1858
64.7919;1870
65.9674;1891
66.4838;1901
67.1869;1904
68.4009;1918
69.5435;1934
70.7629;1965
71.9824;1985
72.4823;1989
73.136;1999
74.3555;2036
75.542;2104
76.7175;2132
77.937;2153
78.4808;2172
79.14;2191
80.354;2163
81.5295;2178
82.7765;2108
83.996;2076
84.5453;2062
85.2649;1998
86.4185;1972
87.6709;1963
88.8574;2010
89.3079;2163
90.1208;1839
91.3568;1815
92.9663;1763
93.7628;1685
94.9988;1641
95.5151;1660
96.1523;1790
97.3279;1816
98.465;2071
99.6405;2077
100.151;2188
101.981;2401
102.48;2454
103.156;2468
104.26;2968
105.452;3027
106.106;3052
107.139;2456
108.984;2978
109.528;3002
110.171;2976
111.374;2942
112.56;2869
113.78;2812
115.576;2762
116.202;2694
117.422;2703
118.636;2699
119.828;2640
120.998;2643
121.591;2645
122.234;2578
123.437;2517
124.651;2490
125.859;2417
126.464;2418
127.09;2425
128.265;2424
129.468;2382
130.699;2351
131.935;2331
132.468;2341
133.154;2339
134.341;2277
135.527;2281
136.763;2217
137.966;2187
138.527;2198
139.186;2166
140.405;2168
141.608;2170
142.795;2130
143.998;2120
144.531;2148
145.201;2121
146.404;2070
147.623;2045
148.81;2046
149.359;2037
150.029;2049
151.249;2073
152.419;2107
153.638;2119
154.792;2125
155.358;2131
156.028;2110
157.214;2087
158.417;2084
159.609;2059
160.812;2068
161.389;2069
162.026;2085
163.218;2086
164.432;2128
165.591;2171
