66.5771;1459
67.7802;1471
69.0106;1489
70.1862;1509
71.4661;1532
72.6361;1553
73.8885;1576
75.2014;1433
76.4484;1432
77.6678;1448
78.6841;1789
83.562;2049
87.215;2220
88.3246;2707
89.5441;2754
93.3563;2381
95.6854;2989
96.9489;2942
97.0422;2940
98.2452;2559
99.5142;2464
100.778;2408
102.014;2381
103.25;2333
104.513;2321
105.732;2317
106.952;2304
107.045;2311
108.155;2323
109.358;2330
110.621;2365
111.841;2401
113.06;2448
114.247;2564
115.417;3059
116.636;3060
117.889;3031
119.125;3037
120.355;3037
121.591;3007
122.811;3003
124.058;2999
125.277;2980
126.513;2998
127.776;2724
129.045;2701
130.276;2731
131.484;2736
132.731;2724
133.951;2727
134.121;2727
135.187;2713
136.544;2813
137.593;2881
139.109;2401
140.219;2382
143.855;2503
145.074;2542
146.31;2616
149.98;2647
150.2;2561
151.265;2535
152.342;3302
154.808;3419
163.499;3045
167.184;3026
168.481;3862
169.81;2259
171.074;2213
172.31;2167
173.546;2173
174.776;2170
176.045;2162
177.292;2023
178.544;2014
180.137;1706
183.593;1641
184.889;1609
185.092;1597
186.108;1627
188.465;1825
189.734;1824
190.948;1852
195.903;1799
201.934;2083
202.187;2085
203.154;2360
204.406;2291
210.718;1906
211.921;1905
212.86;0
213.14;2023
214.184;2633
215.436;2547
216.656;2563
217.546;1233
218.496;1226
220.199;0
221.638;2464
223.495;1583
225.308;2619
226.527;2637
227.714;2622
228.093;2657
229.026;2505
230.625;1550
231.828;1575
233.234;1354
238.81;2771
239.233;2766
240.046;2786
241.293;2758
242.545;2705
243.765;2742
244.199;2584
254.982;2270
255.432;2246
256.262;2210
257.498;2155
258.761;2078
259.184;2061
260.233;1609
261.249;1983
262.546;1925
263.809;1895
264.216;1872
265.062;1850
266.309;1805
267.512;1775
268.792;1743
269.198;1730
270.027;1708
271.247;1677
272.51;1644
273.779;1630
274.999;1603
275.422;1593
276.246;1572
277.421;1559
278.668;1542
279.921;1577
280.388;1597
281.074;1643
282.31;1702
283.53;1777
284.7;1841
291.951;0
292.264;3323
293.187;0
294.307;2696
295.433;3296
296.719;3101
297.949;2889
299.262;3231
300.482;3243
301.718;3257
304.233;2960
305.464;3065
306.7;3016
307.952;2987
308.496;2978
309.199;2992
310.468;2689
311.682;2695
312.935;2684
313.511;2699
314.171;2692
316;2571
318.12;1867
319.856;2115
320.872;1424
321.405;1410
322.108;1394
323.295;1375
324.575;1357
325.854;1347
326.387;1340
327.107;1328
328.31;1314
329.639;1266
330.826;1217
331.479;1216
332.073;1207
333.358;1205
334.605;1189
335.808;1190
336.357;1188
337.061;1188
338.28;1193
339.56;1211
340.796;1182
341.999;1171
342.576;1170
343.312;1166
344.465;1163
345.762;1154
346.388;1153
347.031;1150
348.294;1148
349.481;1140
350.733;1136
351.293;1125
352.573;1129
353.842;1128
354.996;1128
356.309;1132
357.495;1132
358.781;1135
359.967;1142
0.620728;1142
1.85669;1163
2.93335;1315
3.51563;1343
4.15283;1301
5.43274;1274
6.6687;1263
7.94861;1263
8.48145;1270
9.12415;1274
10.3711;1296
11.9806;960
13.2001;1011
14.3427;1034
15.5621;1029
16.875;1024
17.8528;0
18.5504;0
19.9841;1607
20.5884;1613
21.2805;1609
22.3572;1804
23.5767;1808
24.8236;1801
25.4828;1789
26.1365;1790
27.2791;1905
29.7015;2051
30.921;2027
31.5417;2020
32.2174;2025
33.4039;2010
34.7003;2010
35.9528;2006
36.59;2005
37.2162;2005
38.4521;2003
39.6552;2005
40.8856;2010
41.5283;2007
42.1216;2009
43.374;2010
44.5935;2018
45.8734;2033
46.4996;2028
47.0599;2040
48.3124;2043
49.5428;2040
50.7623;2058
51.4215;2084
52.0148;2090
53.2343;2121
54.4977;2144
55.7336;2151
56.9641;2163
57.6068;2051
58.233;2000
59.5459;1882
60.8093;1788
61.4355;1740
62.0728;1696
63.4021;1616
64.6545;1542
65.918;1474
66.5771;1459
67.2144;1458
68.4009;1478
69.6204;1496
70.9058;1518
71.4661;1532
72.1198;1539
73.3228;1562
74.6356;1498
75.8881;1431
76.4484;1432
77.124;1433
78.2336;1667
81.8097;1992
83.562;2049
84.3256;1725
87.215;2220
88.9343;2752
89.5441;2754
90.1868;2815
91.6205;2080
93.9661;2408
95.0922;3027
96.3281;2976
97.5916;2854
98.9044;2511
99.5142;2464
100.168;2444
101.387;2382
102.667;2355
103.87;2332
104.513;2321
105.106;2317
106.37;2306
107.589;2310
108.809;2323
109.358;2330
110.045;2348
111.292;2382
112.484;2424
113.687;2514
114.84;3019
115.417;3059
116.076;3074
117.296;3060
118.526;3037
119.778;3035
120.355;3037
121.031;3022
122.234;3013
123.481;3006
124.717;3010
125.953;2997
126.513;2998
127.183;2997
128.573;2381
129.683;2728
130.919;2706
131.484;2736
132.105;2735
133.341;2727
134.594;2729
135.807;2830
136.544;2813
137.01;2916
138.246;2886
139.592;2379
140.219;2382
142.042;2520
143.295;2495
144.481;2527
145.717;2600
146.904;2756
148.14;2801
149.37;2818
150.667;2559
151.776;3252
152.979;3312
154.808;3419
156.747;3139
158.093;2543
159.23;2980
160.45;2979
162.922;3065
163.499;3045
167.184;3026
168.481;3862
169.261;2293
170.513;2284
171.76;2180
172.98;2144
173.546;2173
174.216;2169
175.468;2152
176.671;2189
177.968;2021
178.544;2014
179.308;1747
180.544;1711
183.593;1641
184.296;1633
185.092;1597
186.746;1680
188.465;1825
189.108;1951
190.388;1854
195.326;1798
198.918;2002
200.281;1678
201.39;2075
202.544;2293
203.824;2342
204.406;2291
205.06;2290
210.718;1906
211.388;1905
212.574;2005
213.651;2490
214.871;2609
215.436;2547
216.107;2606
217.886;1253
218.496;1226
219.183;1234
220.199;0
221.276;0
222.264;2595
223.89;1586
225.983;2618
226.527;2637
227.17;2650
228.389;2676
229.026;2505
230.043;1552
231.229;1560
233.234;1354
238.81;2771
239.453;2785
240.683;2806
241.935;2706
242.545;2705
243.171;2731
244.435;2566
246.198;1336
254.372;2298
255.635;2245
256.888;2175
257.498;2155
258.124;2121
259.53;1635
260.233;1609
261.887;1964
262.546;1925
263.139;1915
264.386;1870
265.605;1834
266.885;1796
267.512;1775
268.154;1759
269.418;1726
270.621;1698
271.89;1669
272.51;1644
273.093;1643
274.356;1619
275.559;1593
276.855;1563
277.421;1559
278.075;1548
279.294;1544
280.497;1608
281.7;1667
282.87;1740
283.53;1777
284.063;1814
286.403;2205
291.951;0
292.341;3322
293.67;2715
294.824;3190
295.433;3296
296.043;3314
297.279;3102
299.811;3204
300.482;3243
301.042;3218
303.514;3372
304.794;2964
305.997;3093
306.7;3016
307.249;3001
308.48;3005
309.749;2796
310.468;2689
311.028;2687
312.231;2700
313.484;2700
314.714;2690
315.934;2610
318.636;1901
319.779;2127
320.872;1424
321.356;1411
322.592;1393
323.871;1369
324.575;1357
325.168;1354
326.354;1340
327.59;1321
328.826;1300
329.639;1266
330.183;1230
331.37;1217
332.655;1205
333.918;1195
334.605;1189
335.154;1188
336.434;1188
337.621;1188
338.84;1205
339.56;1211
340.137;1190
341.296;1178
342.559;1170
343.795;1165
344.465;1163
345.108;1159
346.295;1154
347.531;1150
348.843;1143
349.481;1140
350.013;1135
351.964;1130
352.573;1129
353.232;1130
354.512;1139
355.699;1132
356.935;1132
357.495;1132
358.171;1135
359.357;1132
0.620728;1142
1.15356;1148
2.93335;1315
3.38928;1356
4.66919;1289
5.96558;1267
6.6687;1263
7.229;1263
8.4375;1269
9.62402;1283
10.827;1317
11.9806;960
13.7;1011
14.859;1030
15.5621;1029
16.1389;1024
17.3035;0
18.5394;0
19.3854;1521
20.5774;1612
21.731;1733
22.9669;1798
23.5767;1808
24.137;1803
25.4059;1800
26.6364;1785
27.8119;1934
28.9819;2077
29.7015;2051
30.2454;2051
31.4978;2020
32.7338;2012
33.9478;2010
34.7003;2010
35.2496;2007
36.4801;2006
37.7325;2003
38.9191;2002
39.6552;2005
40.2155;2005
41.3855;2009
42.6379;2010
43.8574;2011
44.5935;2018
45.1538;2019
46.3733;2029
47.6093;2040
48.8397;2045
49.5428;2040
50.0427;2057
51.2952;2084
52.4982;2119
53.7451;2143
54.9811;2149
55.7336;2151
56.2006;2163
57.4805;2081
58.8098;1954
59.5459;1882
60.0623;1845
61.3696;1749
62.6715;1656
63.9185;1575
64.6545;1542
65.2148;1514
66.4838;1458
67.7142;1468
68.9502;1495
69.6204;1496
70.1862;1509
71.3727;1528
72.6526;1546
73.8721;1569
74.6356;1498
75.2179;1443
76.4044;1430
77.6404;1461
78.717;1742
79.9036;1835
81.8097;1992
83.5291;2074
84.3256;1725
87.171;2231
88.2642;2700
89.5111;2780
90.9338;2125
91.6205;2080
93.3124;2362
95.6525;2994
96.9049;2964
97.5916;2854
98.2013;2588
99.4647;2466
100.717;2406
101.981;2364
102.667;2355
103.2;2340
104.453;2332
105.699;2318
106.952;2307
107.589;2310
108.138;2321
109.374;2330
110.621;2359
111.824;2396
112.484;2424
113.093;2463
114.28;2581
115.406;3074
116.669;3061
117.889;3034
118.526;3037
119.125;3033
120.372;3025
121.608;3021
122.844;3008
123.481;3006
124.074;3012
125.327;3010
126.563;2996
127.842;2725
128.573;2381
129.073;2691
130.309;2726
131.468;2734
132.715;2725
133.951;2729
134.594;2729
135.154;2729
136.373;2811
137.593;2899
138.812;2934
139.592;2379
140.186;2394
142.635;2493
143.855;2527
144.481;2527
145.058;2585
146.261;2602
147.48;2797
148.733;2803
149.98;2626
150.667;2559
151.216;2554
152.342;3302
154.825;3392
156.747;3139
158.687;2550
159.23;2980
160.45;2979
162.296;2990
163.526;3067
167.234;3025
168.354;3900
169.871;2272
170.513;2284
171.09;2212
172.343;2161
173.589;2169
174.825;2172
175.468;2152
176.078;2166
177.341;2018
178.654;1890
179.308;1747
180.544;1711
181.17;1749
183.686;1629
184.949;1603
185.092;1597
186.136;1652
188.542;1833
189.778;1813
190.964;1875
192.2;1842
195.952;1797
198.918;2002
200.281;1678
201.39;2075
202.028;2098
203.187;2394
204.467;2273
205.06;2290
210.745;1905
211.998;1906
212.574;2005
213.168;2067
214.25;2655
215.497;2570
216.107;2606
217.886;1253
218.606;1226
219.183;1234
220.199;0
221.732;2444
222.264;2595
223.281;1594
225.137;0
226.593;2639
227.84;2620
228.389;2676
229.136;2469
230.685;1550
231.949;1582
233.295;1362
238.92;2785
239.453;2785
240.167;2794
241.403;2769
242.655;2708
243.858;2734
244.435;2566
245.698;1346
246.198;1336
254.372;2298
255.075;2271
256.311;2208
257.542;2153
258.81;2086
259.53;1635
260.25;1617
261.326;1981
262.546;1924
263.842;1886
264.386;1870
265.062;1851
266.325;1813
267.578;1774
268.792;1742
269.418;1726
270.06;1705
271.324;1670
272.56;1654
273.796;1631
274.356;1619
275.059;1599
276.295;1574
277.531;1558
278.762;1536
279.998;1575
280.497;1608
281.151;1645
282.371;1701
283.557;1782
284.749;1854
286.403;2205
291.94;0
292.341;3322
293.176;0
294.39;2692
295.543;3301
296.763;3130
297.279;3102
298.015;3071
299.218;3220
300.465;3228
301.685;3249
302.921;3396
303.514;3372
304.2;2961
305.403;3084
306.639;3044
307.886;2988
308.48;3005
309.139;3005
310.419;2700
311.638;2694
312.874;2685
313.484;2700
314.105;2707
315.341;2578
316.593;2585
318.027;1875
319.23;1901
320.718;1424
321.998;1399
322.592;1393
323.328;1378
324.608;1358
325.854;1346
326.354;1340
327.057;1322
328.37;1314
329.639;1258
330.842;1217
331.37;1217
332.073;1207
333.386;1204
334.638;1189
335.901;1185
336.434;1188
337.077;1188
338.297;1191
339.5;1210
340.856;1178
341.296;1178
342.092;1171
343.262;1165
344.575;1164
345.762;1161
346.998;1150
347.531;1150
348.261;1143
349.42;1138
350.7;1132
351.964;1130
352.562;1129
353.749;1128
354.952;1130
355.699;1132
356.215;1132
357.468;1133
358.687;1135
359.934;1135
0.560303;1136
1.76331;1170
2.8894;1297
3.38928;1356
4.09241;1309
5.33936;1275
6.63574;1263
7.85522;1263
8.4375;1269
9.07471;1273
10.2777;1297
11.4807;1433
13.1067;1009
14.3427;1030
15.5731;1028
16.8256;1024
17.8638;0
18.5394;0
19.9512;1606
20.5774;1612
21.2311;1603
22.3242;1805
23.5767;1776
24.8071;1801
25.4059;1800
26.0596;1790
27.2626;1860
28.9819;2077
29.6521;2049
30.921;2016
31.4978;2020
32.124;2011
33.3875;2009
34.6399;2008
35.9033;2005
36.4801;2006
37.1228;2005
38.3862;1994
39.6057;2003
40.8417;2008
41.3855;2009
42.0612;2008
43.2916;2010
44.5605;2018
45.7635;2032
46.3733;2029
47.027;2029
48.2629;2036
49.5154;2039
50.7458;2056
51.9489;2089
52.4982;2119
53.1848;2120
54.3878;2142
55.6403;2162
56.8707;2162
57.4805;2081
58.1836;2005
59.5129;1890
60.8093;1788
61.3696;1749
62.1057;1699
63.3856;1614
64.6216;1543
65.9015;1476
66.4838;1458
67.1539;1467
68.3734;1479
69.6094;1495
70.8398;1520
71.3727;1528
72.0923;1539
73.3118;1564
74.5752;1514
75.8716;1430
76.4044;1430
77.0746;1434
78.1842;1663
79.9036;1835
80.5902;1850
81.8097;1992
83.5291;2074
84.2926;1724
87.171;2231
88.9673;2763
89.5111;2780
90.1703;2834
91.604;2080
93.9825;2390
95.1196;3002
96.3556;2972
97.6245;2828
98.9374;2511
99.4647;2466
100.151;2450
101.448;2378
102.667;2353
103.903;2321
104.453;2332
105.139;2318
106.403;2308
107.622;2311
108.842;2320
109.374;2330
110.078;2332
111.324;2380
112.544;2444
113.763;2521
114.873;3017
115.406;3074
116.109;3058
117.339;3055
118.608;3034
119.839;3014
120.372;3025
121.058;3003
122.311;3011
123.547;2995
124.761;2990
125.327;3010
126.046;2996
127.277;2956
128.622;2364
129.792;2726
130.979;2748
131.468;2734
132.231;2724
133.467;2730
134.714;2741
135.934;2845
136.373;2811
137.593;2899
138.373;2875
139.719;2396
140.186;2394
142.152;2504
143.405;2496
144.481;2527
145.854;2603
146.261;2602
147.074;2787
148.31;2805
149.513;2808
150.826;2529
151.952;3246
152.342;3302
153.171;3277
154.402;3364
156.747;3139
158.687;2550
159.406;2988
160.637;2981
162.296;2990
163.076;3051
167.234;3025
168.354;3900
169.453;2292
170.656;2282
171.92;2180
172.343;2161
173.167;2186
174.435;2168
175.638;2145
176.885;2095
177.341;2018
178.171;2021
179.308;1747
180.544;1711
181.17;1749
183.296;1630
184.543;1621
185.779;1620
186.136;1652
188.542;1833
189.421;1780
190.591;1877
192.2;1842
195.59;1798
198.918;2002
200.281;1678
201.671;2064
202.841;2331
203.187;2394
204.093;2294
205.323;2290
210.745;1905
211.591;1904
212.574;2005
213.168;2067
214.563;0
215.799;0
216.37;2629
217.886;1253
218.265;1220
219.512;0
220.748;0
221.342;2532
222.891;1593
223.281;1594
224.462;0
225.698;0
226.247;2639
227.499;2662
228.73;2675
229.136;2469
230.339;1550
231.592;1572
232.998;1355
233.295;1362
238.92;2785
239.859;2809
240.167;2794
241.073;2837
242.342;2735
243.561;2767
244.435;2566
245.698;1346
246.198;1336
254.762;2290
255.981;2243
256.311;2208
257.245;2155
258.53;2108
259.92;1621
260.997;1981
261.326;1981
262.249;1948
263.513;1905
264.749;1852
265.062;1851
266.028;1814
267.308;1786
268.495;1744
269.731;1719
270.06;1705
271.044;1697
272.263;1665
273.516;1631
274.796;1608
275.982;1591
276.295;1574
277.185;1565
278.448;1544
279.701;1564
280.904;1626
281.151;1645
282.09;1690
283.293;1765
284.48;1826
286.403;2205
290.605;1922
291.94;0
292.841;2970
293.176;0
294.093;2717
295.214;3283
296.466;3274
297.719;3105
298.922;3234
299.218;3220
300.152;3209
301.404;3214
302.921;3396
303.854;3326
304.2;2961
305.14;2949
306.343;3049
307.59;2989
308.826;2978
309.139;3005
310.089;2694
311.325;2693
312.561;2702
313.781;2699
314.105;2707
315.341;2578
316.263;2608
317.73;1903
318.95;1920
319.23;1901
320.482;1423
321.669;1405
322.949;1388
323.328;1378
324.201;1368
325.514;1347
326.794;1329
327.98;1315
328.37;1314
329.233;1277
330.496;1223
331.776;1217
332.073;1207
333.012;1204
334.292;1195
335.484;1186
336.698;1188
337.983;1189
338.297;1191
339.247;1210
340.483;1179
341.746;1178
342.933;1165
343.262;1165
344.169;1159
345.432;1158
346.652;1150
347.888;1143
348.261;1143
349.047;1138
350.37;1134
351.887;1129
352.562;1129
353.167;1120
354.375;1136
355.622;1131
356.902;1126
357.468;1133
358.121;1130
359.357;1133
0.170288;1143
1.35681;1156
2.49939;1327
3.72986;1319
4.9823;1282
5.33936;1275
6.24573;1264
7.49817;1263
8.63525;1270
9.85474;1289
10.2777;1297
11.1072;1338
12.2168;1509
13.9636;1025
14.3427;1030
15.1392;1028
16.3696;1025
17.4188;0
18.6493;0
19.9512;1606
20.8081;1611
21.9672;1765
22.3242;1805
23.1537;1795
24.3896;1802
25.6696;1801
26.8726;1780
27.2626;1860
28.0756;1935
29.2291;2065
30.4816;2015
31.734;2009
32.948;2011
33.3875;2009
34.184;2007
35.4803;2005
36.7163;1992
37.9688;2003
38.3862;1994
39.1827;1990
40.4352;2003
41.6547;2008
42.9181;2009
43.2916;2010
44.1376;2010
45.3735;2009
46.5765;2028
47.8235;2039
48.2629;2036
49.0594;2038
50.3119;2055
51.5149;2086
52.7454;2108
53.9813;2128
54.3878;2142
55.1843;2140
56.4478;2163
57.7332;2045
58.1836;2005
59.0625;1924
60.3424;1816
61.5729;1734
62.8748;1647
63.3856;1614
64.1711;1572
65.4675;1497
66.7474;1465
67.9834;1468
68.3734;1479
69.2139;1488
70.4169;1509
71.6528;1534
72.8723;1563
73.3118;1564
74.0424;1579
75.3717;1439
76.6406;1428
77.7942;1625
78.9038;1784
79.9036;1835
80.1563;1849
81.8097;1992
82.5623;2022
83.7762;2053
84.2926;1724
87.4182;2260
88.5443;2728
89.8077;2813
90.1703;2834
91.1865;2068
92.4335;2061
93.5925;2376
94.7186;3028
95.9656;2974
96.3556;2972
97.2015;2963
98.5144;2550
99.7943;2461
100.151;2450
101.014;2408
102.277;2363
103.53;2335
104.749;2315
105.139;2318
106.013;2316
107.183;2310
108.386;2320
109.671;2329
110.841;2362
111.324;2380
112.104;2415
113.297;2481
114.527;2630
115.653;3060
116.906;3059
117.339;3055
118.136;3019
119.405;3013
120.624;3022
121.855;3009
122.311;3011
123.091;2995
124.327;2995
125.557;2992
126.793;2979
127.277;2956
128.073;2758
129.293;2718
130.589;2727
131.808;2755
132.231;2724
133.044;2735
134.297;2741
135.5;2815
136.714;2874
137.593;2899
138.373;2875
139.296;2397
140.186;2394
142.949;2498
143.405;2496
144.481;2527
145.404;2605
146.667;2624
147.843;2798
148.31;2805
149.513;2808
150.386;2528
151.952;3246
152.715;3278
153.968;3309
154.402;3364
155.171;3366
156.747;3139
158.687;2550
159.406;2988
160.637;2981
162.296;2990
163.076;3051
165.108;3123
167.234;3025
168.948;2320
169.453;2292
170.233;2271
171.48;2196
172.7;2111
173.936;2168
174.435;2168
175.199;2156
176.418;2177
177.698;2020
178.171;2021
179.308;1747
180.374;1713
181.577;1762
183.296;1630
184.12;1632
185.339;1620
186.575;1651
188.981;1809
189.421;1780
190.201;1853
192.2;1842
195.183;1810
198.918;2002
200.281;1678
201.281;2063
202.511;2123
203.577;2411
204.89;2289
205.323;2290
210.745;1905
211.135;1906
212.574;2005
213.481;2318
214.667;2652
215.903;2631
216.37;2629
217.733;1222
218.952;1226
219.512;0
220.842;0
221.342;2532
222.105;2522
223.687;1594
224.462;0
225.764;2635
226.247;2639
227.06;2664
228.279;2687
229.922;1564
230.339;1550
231.108;1563
232.998;1355
233.295;1362
238.92;2785
239.42;2809
240.656;2828
241.902;2735
242.342;2735
243.138;2765
244.385;2544
245.698;1346
246.187;1340
254.295;2307
255.558;2256
256.811;2183
257.245;2155
258.03;2129
259.294;2063
260.997;1981
261.81;1961
262.249;1948
263.062;1915
264.293;1874
265.578;1832
266.792;1787
267.308;1786
268.028;1764
269.308;1726
270.527;1697
271.78;1670
272.263;1665
273.027;1647
274.323;1615
275.515;1592
276.746;1573
277.982;1553
278.448;1544
279.218;1550
280.404;1602
281.624;1665
282.827;1740
283.293;1765
284.03;1805
286.403;2205
290.605;1922
291.94;0
292.308;3265
293.604;2728
294.84;2740
295.999;3299
296.466;3274
297.246;3105
298.433;3578
299.702;3218
300.938;3228
301.404;3214
302.921;3396
303.854;3326
304.7;2951
305.887;3102
306.343;3049
307.123;3001
308.37;2987
309.589;2895
310.886;2698
311.325;2693
312.138;2694
313.341;2700
314.577;2705
315.824;2592
316.263;2608
317.73;1903
318.483;1932
319.653;2146
320.482;1423
321.229;1412
322.515;1389
323.734;1378
324.201;1368
325.031;1348
326.234;1334
327.453;1322
328.76;1302
329.233;1277
330.013;1235
331.265;1217
332.578;1206
333.792;1201
334.984;1189
335.484;1186
336.231;1185
337.467;1189
338.703;1192
339.933;1190
340.483;1179
341.246;1178
342.466;1171
343.685;1164
344.932;1157
345.432;1158
346.201;1153
347.371;1149
348.668;1139
349.843;1135
350.37;1134
351.53;1130
352.776;1127
353.167;1120
354.073;1129
355.325;1120
356.495;1126
357.698;1124
358.121;1130
359.011;1133
0.983276;1144
1.35681;1156
2.1698;1171
3.24646;1338
4.51538;1293
5.72937;1270
6.99829;1262
7.49817;1263
8.23425;1269
9.46472;1280
10.6677;1307
11.1072;1338
12.2333;962
13.4802;1007
14.5624;1030
15.8258;1027
16.3696;1025
17.1057;1026
18.6493;0
19.4623;0
20.2148;1610
21.4948;1625
22.6208;1802
23.8239;1803
24.3896;1802
25.0928;1801
26.3123;1789
27.5153;1910
28.0756;1935
29.2291;2065
30.5585;0
31.1353;2020
32.4042;2012
33.6511;2008
34.9365;2006
35.4803;2005
36.167;2009
37.4359;2005
38.6554;2000
39.9023;2004
40.4352;2003
41.1053;2009
42.3853;2009
43.5938;2010
44.8572;2019
45.3735;2009
46.0437;2022
47.2961;2037
48.5596;2045
49.7461;2054
50.3119;2055
51.026;2062
52.218;2089
53.4375;2125
54.6844;2141
55.9039;2152
56.4478;2163
57.1838;2128
58.4363;1987
59.7491;1870
60.3424;1816
61.0291;1766
62.265;1683
63.5449;1606
64.8248;1527
65.4675;1497
66.1212;1464
67.3407;1467
68.5437;1479
69.8071;1503
70.4169;1509
71.0266;1523
72.2296;1540
73.4821;1563
74.762;1453
75.3717;1439
76.0309;1430
77.2943;1449
78.4039;1670
79.9036;1835
80.777;1827
81.8097;1992
82.5623;2022
83.7762;2053
84.2926;1724
87.9346;2695
88.5443;2728
89.187;2760
90.401;2833
91.8402;2080
92.4335;2061
93.5925;2376
94.1858;2406
95.3119;3001
96.5588;2965
97.8717;2663
98.5144;2550
99.1406;2507
100.388;2413
101.624;2383
102.887;2351
103.53;2335
104.123;2326
105.37;2315
106.589;2307
107.765;2321
108.386;2320
109.012;2328
110.215;2353
111.434;2387
112.67;2438
113.873;2521
114.527;2630
115.01;3066
116.23;3061
117.482;3053
118.729;3036
119.949;3016
120.624;3022
121.168;3021
122.421;3011
123.651;3008
124.887;3008
125.557;2992
126.123;2995
127.37;2831
128.655;2629
129.875;2725
130.589;2727
131.105;2745
132.374;2723
133.605;2731
134.808;2739
135.5;2815
136.044;2811
137.593;2899
138.499;2891
139.839;2393
140.186;2394
142.295;2493
143.498;2498
144.734;2545
145.981;2603
146.667;2624
147.184;2787
148.42;2807
149.656;2789
150.919;2551
151.952;3246
152.045;3280
153.265;3315
154.402;3364
155.171;3366
156.747;3139
158.307;2543
159.483;2987
160.714;2968
162.296;2990
163.169;3079
165.108;3123
167.234;3025
168.948;2320
169.514;2263
170.733;2291
171.98;2179
172.7;2111
173.232;2174
174.435;2178
175.682;2163
176.951;2074
177.698;2020
178.215;2020
179.621;1738
180.873;1732
181.577;1762
183.373;1630
