285.342;980
286.469;1019
287.479;1059
288.655;1102
289.764;1159
290.891;1210
291.934;1271
293.027;1339
294.17;1407
295.263;1499
296.373;1590
297.449;1701
298.559;1832
299.636;1979
301.838;2234
302.997;2233
304.184;2245
305.343;2271
308.859;2086
310.029;1980
311.199;1962
312.374;1943
313.528;1946
314.687;1966
315.84;1996
317.137;1703
318.279;1691
319.449;1695
320.559;1703
321.746;1705
322.982;1707
324.091;1723
325.261;1650
326.448;1618
327.64;1625
329.903;1636
331.106;1544
332.342;1451
333.545;1377
334.825;1307
335.984;1242
337.198;1184
338.434;1129
339.714;1084
340.873;1037
342.092;995
343.312;963
345.872;828
347.921;936
349.14;932
350.64;792
351.683;803
352.386;800
353.529;802
356.781;534
358.187;521
359.198;517
0.780029;513
1.57654;510
2.13684;510
3.20251;504
4.3396;500
5.48218;497
6.81152;495
7.99805;493
8.62427;493
9.16809;495
10.2942;496
11.4972;497
12.5134;499
13.656;505
14.9359;506
15.8698;510
16.8585;511
17.0123;515
18.045;517
19.3414;521
20.5444;530
21.4838;535
22.6703;545
23.7964;549
24.5435;557
25.9662;563
26.7957;571
27.1857;571
28.2623;581
29.5313;593
30.5145;604
31.6681;619
32.6514;632
33.8104;650
34.9036;669
35.9802;685
36.8591;713
37.2656;697
38.2764;706
39.4794;730
40.6055;741
41.6986;755
42.6874;774
43.9508;789
44.9835;808
46.1371;824
47.2137;844
48.4167;867
49.5428;890
50.5756;909
51.6522;937
52.8717;963
53.9813;995
54.9481;1021
55.058;1032
56.6455;0
57.8046;0
58.9691;0
59.3591;1472
60.8972;0
61.2872;0
62.4518;0
63.0286;1243
64.1986;1200
65.4675;1148
66.5607;1231
67.7307;1150
68.7799;1254
69.95;1226
71.1859;1232
72.2791;1251
73.6743;0
74.8334;0
75.2234;0
76.3385;2623
77.4811;2666
78.6676;2716
79.7003;2757
80.9967;2669
82.1558;2625
83.3258;2545
84.4519;2520
85.6055;2570
86.7151;2536
90.3406;2298
92.6862;2182
93.8727;2089
95.0757;2015
96.2292;1956
97.4213;1886
98.6243;1860
99.8108;1777
100.981;1731
102.167;1696
103.31;1664
104.529;1629
105.683;1600
106.902;1572
107.996;1552
108.045;1552
109.215;1512
110.402;1458
111.561;1400
112.747;1370
113.983;1331
115.093;1294
116.34;1281
117.466;1265
118.625;1243
119.888;1222
121.042;1192
122.184;1187
123.327;1179
124.574;1165
125.75;1152
126.843;1148
128.029;1141
129.232;1135
130.419;1134
131.578;1120
132.698;1107
133.918;1087
135.06;1067
136.28;1066
137.417;1059
138.593;1054
139.746;1051
140.872;1044
142.059;1037
143.262;1033
144.388;1024
145.547;1017
146.761;1009
147.827;1011
148.98;1017
149.073;1015
150.216;1006
151.309;1010
152.545;1000
153.715;1011
154.825;1005
156.061;1010
157.198;1014
158.373;1013
159.51;1030
160.637;1031
161.746;1037
162.933;1040
163.109;1051
164.108;1048
165.245;1045
166.355;1057
167.574;1067
168.717;1064
169.854;1084
171.03;1091
172.09;1090
173.342;1088
174.468;1096
175.578;1107
176.748;1130
177.858;1139
178.995;1157
179.297;1158
180.247;1174
181.373;1193
182.483;1214
183.62;1230
184.779;1253
185.949;1290
186.136;1291
187.108;1309
188.218;1326
189.371;1345
192.151;958
195.106;1426
196.276;1460
197.402;1476
198.528;1517
199.671;1538
200.874;1565
201.077;1584
202.187;1602
203.401;1616
204.307;1563
205.45;1584
206.559;1686
208.092;1196
209.229;1190
210.707;0
211.437;1777
212.294;1792
213.387;1844
214.59;1881
215.717;1938
216.81;2015
217.969;2065
218.326;2102
219.122;2146
220.232;2225
221.385;2293
222.528;2415
230.795;2117
231.125;2161
233.185;1836
234.448;1645
235.761;1499
236.964;1367
237.327;1331
238.217;1257
239.48;1169
240.699;1099
241.935;1085
242.276;1081
243.078;1091
248.214;780
249.467;740
250.637;728
251.823;737
252.999;749
253.998;755
254.515;759
255.201;766
256.404;776
257.481;788
258.651;800
259.684;808
260.826;822
261.31;827
262.046;840
263.156;855
264.216;869
265.375;885
266.484;903
267.671;919
268.748;941
269.841;963
270.857;1058
271.373;1050
272.076;1040
273.214;1025
274.433;1002
275.625;986
276.812;969
277.932;956
278.438;950
279.124;945
280.344;928
281.42;916
282.623;906
283.793;931
284.826;964
285.342;980
286.013;1001
287.106;1043
288.155;1087
289.265;1136
290.435;1189
291.467;1242
292.593;1312
293.73;1372
294.763;1468
295.906;1559
296.999;1655
297.449;1701
298.059;1793
299.169;1919
300.234;2091
301.355;2232
302.542;2217
303.684;2233
304.827;2255
305.343;2271
308.326;2144
309.562;1997
310.699;1962
311.858;1943
312.374;1943
313.061;1946
314.187;1948
315.324;1983
316.637;1718
317.78;1693
318.933;1691
319.449;1695
320.059;1696
321.218;1704
322.405;1712
323.558;1719
324.734;1670
325.937;1630
326.448;1618
327.123;1614
328.25;1627
329.387;1691
330.639;1579
331.776;1489
332.342;1451
333.045;1410
334.199;1330
335.451;1270
336.638;1208
337.917;1150
338.434;1129
339.104;1102
340.34;1057
341.543;1011
342.702;975
343.998;951
345.872;828
347.371;957
348.547;935
349.684;942
350.64;792
351.2;810
352.776;800
353.529;802
354.012;805
356.138;540
357.248;529
358.308;525
359.621;513
0.12085;513
1.43372;509
2.63672;506
3.72986;505
4.823;498
5.48218;497
6.13586;495
7.43225;493
8.62427;493
9.49768;494
10.7611;496
11.4972;497
12.0135;498
13.0902;503
14.3427;505
15.3589;506
16.6223;510
17.6385;517
18.6987;520
19.7919;529
20.9015;534
21.9836;539
22.6703;545
23.2306;544
24.3073;554
25.4828;563
26.6364;567
27.6526;578
28.9325;587
29.5313;593
30.965;613
31.6681;619
32.2174;627
33.2007;643
34.2938;660
35.387;678
36.4197;721
37.749;697
38.8586;721
39.8859;735
40.6055;741
41.0614;746
42.1381;759
43.2806;779
44.4507;797
45.5603;814
46.7029;833
47.7631;851
48.8562;875
49.9823;896
50.5756;909
51.0754;923
52.2015;951
53.2947;982
54.4373;1007
55.058;1032
56.0303;0
57.6563;1271
58.6066;1512
59.3591;1472
60.661;0
61.8256;2249
62.4518;0
63.5284;1221
64.6985;1191
65.8905;1197
66.9507;1245
67.7307;1150
68.1866;1149
69.3073;1242
70.4993;1225
71.6199;1239
72.7295;1257
73.6743;0
74.8334;0
75.7123;0
76.778;2641
77.9205;2693
78.6676;2716
79.0576;2728
80.2332;2727
81.4197;2643
82.5897;2615
83.7653;2580
84.9353;2519
85.6055;2570
86.0889;2567
88.4344;2384
89.6045;2349
90.78;2268
91.9666;2205
92.6862;2182
93.1366;2175
94.3231;2057
95.4987;2006
96.7017;1932
97.8387;1882
98.6243;1860
99.0582;1842
100.234;1752
101.42;1732
102.623;1686
103.76;1653
104.919;1621
105.683;1600
106.139;1599
107.232;1565
108.386;1536
109.561;1505
110.792;1441
111.951;1393
112.747;1370
113.137;1364
114.324;1311
115.576;1286
116.686;1270
117.905;1257
118.625;1243
119.059;1230
120.245;1202
121.448;1184
122.531;1187
123.777;1169
124.871;1158
125.75;1152
126.046;1151
127.216;1147
128.403;1139
129.606;1135
130.682;1128
131.968;1119
132.698;1107
133.077;1106
134.308;1077
135.401;1067
136.67;1065
137.84;1055
138.917;1054
139.746;1051
140.12;1046
141.262;1044
142.449;1037
143.608;1030
144.794;1024
145.964;1017
146.761;1009
147.123;1010
148.2;1016
149.42;1011
150.546;1005
151.683;1005
152.886;1007
153.715;1011
154.089;1012
155.248;1005
156.401;1014
157.577;1017
158.714;1019
159.824;1030
160.95;1042
161.746;1037
162.12;1037
163.312;1050
164.432;1047
165.575;1045
166.685;1057
167.937;1072
168.981;1065
169.854;1084
170.14;1085
171.277;1096
172.452;1096
173.699;1088
174.749;1096
175.935;1107
176.748;1130
177.078;1138
178.231;1144
179.418;1157
180.511;1175
181.714;1200
182.873;1218
183.999;1230
184.779;1253
185.076;1268
186.279;1293
187.421;1308
188.514;1327
189.668;1344
192.453;957
195.106;1426
196.545;1477
197.682;1482
198.809;1518
199.995;1539
200.874;1565
201.105;1584
202.28;1602
203.357;1617
204.576;1562
205.653;1650
206.812;1691
208.323;1190
209.987;0
210.707;0
211.437;1778
212.558;1799
213.668;1856
214.81;1900
215.953;1979
216.81;2015
217.123;2053
218.199;2109
219.375;2177
220.479;2254
221.655;2334
222.825;2284
230.795;2117
231.026;2137
232.229;2013
233.465;1806
234.701;1613
235.964;1464
236.964;1367
237.277;1344
238.53;1235
239.777;1152
240.919;1094
241.935;1085
242.183;1078
243.292;1103
248.511;777
249.686;730
250.966;727
251.982;736
252.999;749
253.185;745
254.339;755
255.372;766
256.514;778
257.591;787
258.827;799
259.98;808
260.997;821
261.31;827
262.167;840
263.309;854
264.512;870
265.545;888
266.655;904
267.858;923
268.967;942
269.841;963
270.044;965
271.154;1050
272.324;1039
273.417;1020
274.702;1001
275.779;984
276.932;969
277.932;956
278.201;951
279.278;944
280.481;929
281.733;916
282.87;901
283.936;935
284.826;964
285.029;970
286.139;1002
287.249;1049
288.358;1092
289.484;1144
290.605;1197
291.654;1257
292.698;1319
293.873;1398
294.933;1481
295.906;1559
296.093;1565
297.153;1680
298.218;1794
299.339;1946
300.421;2121
301.575;2219
302.701;2217
303.843;2232
304.827;2255
305.013;2274
306.14;2428
307.266;2411
308.513;2143
309.732;1989
310.858;1962
311.858;1943
312.012;1945
313.198;1946
314.374;1966
315.483;1994
316.747;1692
317.95;1692
318.933;1691
319.059;1692
320.229;1695
321.389;1693
322.559;1699
323.762;1718
324.888;1643
325.937;1630
326.058;1621
327.277;1622
328.359;1640
329.529;1673
330.776;1568
331.996;1488
332.342;1451
333.155;1402
334.358;1324
335.588;1262
336.824;1199
337.917;1150
338.011;1149
339.214;1095
340.45;1050
341.686;1007
342.856;969
343.998;951
344.108;952
345.421;816
347.514;952
348.701;927
349.684;942
350.074;805
351.359;806
352.37;800
353.436;802
354.012;805
356.605;537
357.841;525
358.308;525
359.171;518
0.307617;513
1.57654;509
2.74658;505
3.72986;505
4.07593;503
5.16907;498
6.27869;495
7.60803;493
8.66821;493
9.92065;494
10.7611;496
11.0303;497
12.1674;498
13.3704;499
14.2163;505
15.4193;508
16.6827;510
17.8253;517
18.8251;520
19.8413;529
20.9839;535
21.9836;539
22.2473;539
23.2141;547
24.4336;554
25.4663;563
26.7023;567
27.746;578
28.9325;587
29.0149;590
30.1245;603
31.0144;613
32.3273;626
33.2611;643
34.4037;660
35.2277;0
36.3867;0
37.9193;697
38.9795;721
39.9957;736
40.6055;741
41.2811;746
42.2644;759
43.418;783
44.577;800
45.6372;814
46.8237;837
47.9498;851
48.8562;875
49.0265;876
50.1855;897
51.1853;923
52.2949;952
53.4375;983
54.6405;1011
55.058;1032
56.0632;0
57.7771;1291
58.7769;1512
59.3591;1472
60.694;0
61.9025;2251
62.4518;0
63.6053;1220
64.7919;1178
65.9509;1212
66.9507;1245
67.0935;1246
68.2965;1156
69.4171;1237
70.4993;1225
71.6858;1239
72.7954;1258
73.6743;0
74.8334;0
75.7452;0
76.8549;2666
77.9974;2709
78.6676;2716
79.1675;2743
80.2936;2743
81.4801;2641
82.6666;2614
83.7927;2578
84.9792;2520
85.6055;2570
86.1713;2565
88.4839;2400
89.6869;2350
90.8734;2267
91.9666;2205
92.027;2202
93.2025;2174
94.4055;2059
95.5756;1997
96.7621;1932
97.9211;1883
98.6243;1860
99.1406;1841
100.278;1753
101.448;1732
102.656;1686
103.826;1653
104.996;1621
105.683;1600
106.183;1591
107.309;1564
108.495;1536
109.671;1504
110.858;1441
111.984;1394
112.747;1370
113.214;1364
114.357;1311
115.543;1285
116.779;1269
117.889;1252
118.625;1243
119.108;1230
120.295;1202
121.421;1185
122.64;1189
123.761;1169
124.953;1158
125.75;1152
126.074;1152
127.277;1147
128.469;1139
129.589;1135
130.732;1127
131.935;1119
132.698;1107
133.138;1105
134.28;1077
135.5;1066
136.577;1065
137.747;1055
138.917;1054
139.746;1051
140.076;1046
141.246;1043
142.449;1034
143.608;1030
144.778;1025
145.997;1017
146.761;1009
147.123;1010
148.26;1016
149.387;1011
150.639;1004
151.699;1005
152.858;1006
153.715;1011
154.078;1012
155.198;1006
156.434;1014
157.593;1017
158.637;1019
159.807;1031
160.999;1041
161.746;1037
162.186;1034
163.323;1049
164.421;1047
165.635;1046
166.685;1057
167.827;1071
168.981;1065
169.074;1064
170.2;1084
171.293;1096
172.529;1095
173.606;1088
174.749;1096
175.919;1107
176.748;1130
177.089;1137
178.187;1145
179.434;1157
180.511;1175
181.686;1200
182.84;1218
183.999;1230
184.016;1229
185.153;1268
186.279;1293
187.372;1308
188.558;1328
189.701;1344
192.42;965
195.106;1426
196.545;1477
197.715;1483
198.809;1518
199.984;1539
200.874;1565
201.138;1585
202.264;1601
203.417;1618
204.62;1561
205.67;1649
206.84;1690
208.339;1196
209.987;0
210.02;0
211.388;1777
212.558;1799
213.668;1857
214.854;1900
215.964;1980
216.81;2015
217.123;2053
218.265;2108
219.402;2177
220.512;2255
221.671;2334
222.841;2285
230.795;2117
231.015;2138
232.229;2012
233.448;1806
234.701;1613
235.981;1464
236.964;1367
237.217;1344
238.497;1235
239.716;1152
240.996;1093
241.935;1085
242.155;1077
243.292;1103
248.401;777
249.714;730
250.917;728
251.982;736
252.059;736
253.152;745
254.312;755
255.372;767
256.641;777
257.778;787
258.827;799
259.997;808
260.997;821
261.107;821
262.183;840
263.37;855
264.419;870
265.638;889
266.765;904
267.841;923
268.995;946
269.841;963
270.17;965
271.093;1050
272.34;1038
273.527;1019
274.653;1002
275.795;984
276.998;969
277.932;956
278.185;951
279.311;943
280.53;928
281.7;917
282.827;901
283.936;935
284.046;935
285.09;970
286.172;1008
287.232;1049
288.435;1092
289.451;1144
290.577;1204
291.687;1258
292.797;1320
293.857;1398
294.983;1489
295.906;1559
296.093;1574
297.136;1681
298.262;1806
299.432;1959
300.531;2140
301.668;2221
302.827;2217
303.964;2233
304.827;2255
305.107;2275
306.249;2427
307.37;2410
308.622;2135
309.809;1988
310.968;1962
311.858;1943
312.155;1945
313.325;1946
314.484;1966
315.604;1996
316.89;1700
317.95;1692
318.093;1692
319.246;1694
320.372;1695
321.515;1694
322.734;1699
323.839;1714
324.888;1643
325.042;1654
326.25;1621
327.42;1622
328.513;1652
329.656;1664
330.919;1561
331.996;1488
332.073;1469
333.358;1391
334.589;1323
335.781;1254
336.951;1193
337.917;1150
338.187;1139
339.45;1085
340.637;1049
341.906;1002
342.856;969
343.043;961
344.108;952
345.608;822
347.734;936
348.871;930
349.684;942
350.387;791
351.53;806
352.403;799
353.622;801
354.012;805
355.562;547
356.935;533
357.841;525
358.171;525
359.138;521
0.74707;512
1.87317;509
2.74658;505
3.01025;503
4.20227;502
5.21851;497
6.6687;495
7.62451;493
8.87146;493
9.8877;494
10.7611;496
11.1237;496
12.464;500
13.3704;501
14.4031;504
15.8588;506
16.7651;512
17.8253;517
18.9679;520
19.8413;529
20.3082;526
21.2476;537
22.467;539
23.4503;548
24.7028;554
25.8398;563
26.8231;573
27.746;578
28.136;582
29.1852;591
30.3552;603
31.311;618
32.514;629
33.5468;644
34.5905;661
35.6836;682
36.3867;0
37.0294;707
38.1061;704
39.1827;725
40.2924;736
41.4954;754
42.5775;771
43.7311;788
44.7308;803
45.6372;814
46.0107;819
47.1094;837
48.1201;861
49.2957;880
50.3723;905
51.4655;930
52.6849;958
53.7451;989
54.8438;1012
55.058;1032
56.5686;0
57.9364;1457
58.7769;1512
59.046;1512
60.694;0
61.2103;0
62.3749;0
63.902;1203
64.7919;1178
65.1709;1148
66.2311;1224
67.3737;1205
68.4998;1242
69.7028;1225
70.8124;1237
71.9824;1247
72.7954;1258
73.9874;0
74.8718;2536
75.1465;0
76.0419;2601
77.1844;2668
78.327;2729
79.4641;2770
80.6232;2811
81.8262;2652
82.9962;2612
83.7927;2578
84.1718;2543
85.3583;2561
86.4679;2575
87.6874;2384
88.4839;2400
89.6869;2350
90;2349
91.2305;2228
92.373;2211
93.5431;2135
94.7626;2047
95.9491;1986
96.7621;1932
97.1082;1915
98.2782;1883
99.4812;1820
100.684;1759
101.854;1717
102.656;1686
103.03;1674
104.183;1640
105.37;1618
106.529;1592
107.682;1571
108.842;1529
109.671;1504
110.028;1471
111.198;1423
112.401;1394
113.577;1347
114.796;1301
115.917;1281
116.779;1269
117.109;1266
118.312;1252
119.498;1223
120.668;1196
121.888;1187
122.64;1189
123.03;1183
124.2;1170
125.294;1158
126.53;1153
127.683;1146
128.809;1144
129.968;1136
130.732;1127
131.122;1130
132.325;1125
133.528;1099
134.67;1077
135.857;1070
137;1064
137.747;1055
138.153;1055
139.356;1054
140.543;1046
141.718;1037
142.888;1034
143.981;1030
144.778;1025
145.151;1024
146.371;1011
147.53;1011
148.716;1015
149.81;1011
150.969;1006
151.699;1005
152.216;1001
153.325;1007
154.512;1005
155.671;1008
156.808;1010
157.593;1017
158.044;1016
159.153;1020
160.247;1033
161.466;1037
162.636;1043
163.729;1048
164.872;1046
165.635;1046
166.058;1056
167.151;1067
168.327;1071
169.481;1076
170.684;1095
171.859;1097
172.903;1095
173.606;1088
174.122;1098
175.248;1107
176.402;1129
177.528;1138
178.731;1151
179.841;1174
180.511;1175
181.06;1186
182.153;1208
183.296;1229
184.417;1250
185.559;1289
186.702;1301
187.905;1323
188.558;1328
189.031;1345
190.201;1358
192.887;961
194.76;0
195.936;1466
196.545;1477
197.062;1495
198.182;1526
199.325;1540
200.435;1579
201.654;1622
202.764;1631
203.906;1644
204.62;1561
205.153;1543
206.23;1672
207.746;1190
208.949;1184
209.987;0
210.02;0
211.388;1777
212.179;0
213.124;1857
214.294;1898
215.42;1940
216.53;2017
217.716;2081
218.842;2159
219.996;2227
220.512;2255
221.138;2300
222.248;2399
223.467;2311
230.795;2117
231.685;2137
232.905;1873
233.448;1806
234.152;1671
235.437;1532
236.667;1385
237.92;1276
238.497;1235
239.156;1183
240.469;1108
241.683;1082
242.748;1089
243.292;1103
248.401;777
249.137;748
250.389;727
251.669;732
252.812;745
253.922;754
254.312;755
255.075;762
256.168;773
257.371;782
258.497;794
259.64;808
260.75;822
261.777;836
262.98;851
263.37;855
264.122;864
265.292;881
266.418;900
267.451;922
268.577;939
269.764;963
270.764;1051
271.934;1039
272.34;1038
273.186;1020
274.356;1006
275.543;991
276.636;975
277.839;956
278.981;943
279.311;943
280.107;928
281.387;919
282.497;907
283.716;925
284.793;963
285.903;997
286.996;1038
287.232;1049
288.062;1082
289.171;1131
290.248;1180
291.341;1242
292.418;1305
293.544;1376
294.67;1467
295.763;1553
296.84;1651
297.949;1785
298.262;1806
299.125;1918
300.245;2078
301.388;2234
302.531;2218
303.717;2232
304.854;2264
305.107;2275
306.249;2427
307.37;2410
308.359;2144
309.589;1986
310.765;1962
311.902;1946
312.155;1945
313.105;1946
314.231;1957
315.39;1994
316.653;1710
317.823;1692
318.999;1692
319.246;1694
320.186;1694
321.356;1695
322.482;1700
323.701;1718
324.827;1647
325.042;1654
326.058;1622
327.2;1621
328.326;1639
329.513;1675
330.716;1578
331.935;1481
332.073;1469
333.171;1401
334.402;1322
335.605;1262
336.808;1201
337.917;1150
338.077;1145
339.23;1094
340.45;1048
341.653;1008
342.966;967
343.043;961
344.152;957
345.542;815
347.651;942
348.794;928
349.684;942
350.277;796
351.359;806
352.7;799
353.716;801
354.012;805
355.562;547
356.935;533
357.122;533
358.391;519
359.39;517
0.483398;512
1.66992;508
2.82349;503
3.01025;503
4.07593;500
5.37231;500
6.4325;495
7.62451;493
8.94836;493
9.94812;494
10.7611;496
11.1511;496
12.2498;500
13.3429;501
14.3866;504
15.7489;506
16.6827;512
17.8253;517
18.9679;520
19.1052;520
20.0775;526
21.3739;537
22.3901;540
23.4833;548
24.5764;553
25.686;566
26.8561;573
27.746;578
28.0151;582
29.2456;591
30.3717;603
31.3715;618
32.4646;629
33.6841;644
34.7607;661
35.7495;682
36.3867;0
37.0459;701
38.1226;705
39.2487;725
40.4681;736
41.5613;753
42.6709;772
43.7805;788
44.9506;803
45.9998;819
46.0107;819
47.1368;838
48.2465;861
49.433;885
50.4822;905
51.6852;930
52.7454;958
53.855;989
54.9481;1021
55.058;1032
56.618;0
57.7881;0
58.9526;0
59.2163;1482
60.694;0
61.2817;0
62.8857;1243
63.902;1203
64.1052;1202
65.2808;1148
66.4014;1228
67.6208;1162
68.7305;1255
69.917;1225
70.8124;1237
71.0156;1239
72.2021;1248
73.9874;0
74.0973;0
75.2618;0
76.2451;2628
77.4042;2670
78.5577;2727
79.7333;2751
80.9033;2713
81.8262;2652
82.0624;2632
83.2324;2590
84.4025;2530
85.545;2565
86.7151;2547
87.6874;2384
88.4839;2400
89.6869;2350
90.2637;2332
91.4337;2211
92.5928;2209
93.7793;2111
94.7626;2047
95.0262;2025
96.1688;1969
97.3553;1906
98.5309;1874
99.7174;1792
100.904;1746
101.854;1717
102.074;1696
103.293;1672
104.453;1637
105.667;1604
106.793;1586
107.886;1561
108.842;1529
109.138;1528
110.281;1481
111.528;1403
112.654;1393
113.857;1341
114.796;1301
115.12;1296
116.23;1281
117.433;1265
118.625;1251
119.762;1221
120.948;1192
121.888;1187
122.141;1187
123.344;1182
124.514;1169
125.607;1157
126.859;1152
127.969;1146
128.809;1144
129.183;1143
130.276;1137
131.468;1129
132.731;1107
133.901;1089
134.67;1077
135.093;1066
136.187;1069
137.417;1064
138.576;1055
139.746;1052
140.889;1044
141.718;1037
142.031;1037
143.185;1034
144.404;1025
145.53;1018
146.761;1010
147.87;1010
148.716;1015
149.013;1009
150.2;1005
151.342;1006
152.496;1002
153.715;1007
154.825;1005
155.671;1008
156.105;1007
157.231;1010
158.45;1016
159.56;1030
160.763;1029
161.823;1037
162.982;1043
163.729;1048
164.152;1047
165.311;1046
166.465;1061
167.624;1066
168.75;1075
169.953;1084
170.684;1095
171.074;1095
172.266;1089
173.403;1092
174.562;1097
175.655;1112
176.825;1135
177.968;1147
178.731;1151
179.198;1156
180.341;1175
181.467;1198
182.637;1216
183.713;1230
184.872;1261
185.559;1289
186.042;1289
187.185;1307
188.339;1328
189.465;1346
190.201;1358
191.047;988
192.25;964
194.76;0
195.167;1443
196.342;1476
197.512;1493
198.671;1529
199.808;1541
200.934;1600
201.654;1622
202.077;1617
203.324;1617
204.467;1570
205.653;1562
206.779;1690
207.746;1190
208.323;1196
209.405;1204
210.02;0
211.388;1777
212.739;0
213.701;1876
214.827;1912
215.964;1998
216.53;2017
217.123;2052
218.249;2119
219.375;2190
220.529;2269
221.699;2324
222.874;2306
223.467;2311
230.795;2117
231.092;2152
232.355;1979
233.591;1774
234.855;1603
235.437;1532
236.107;1444
237.343;1325
238.607;1224
239.87;1140
240.469;1108
241.122;1093
242.276;1078
243.419;1116
248.687;764
249.89;728
250.389;727
251.06;731
252.312;736
253.312;748
254.465;754
255.608;772
256.827;778
257.997;789
258.497;794
259.058;798
260.277;813
261.326;829
262.419;845
263.573;858
264.749;874
265.952;892
266.418;900
267.089;909
268.198;928
269.264;951
270.401;979
271.467;1051
272.714;1029
273.856;1014
274.356;1006
275.092;995
276.169;980
277.355;961
278.514;951
279.668;936
280.827;920
281.997;916
282.497;907
283.156;908
284.31;948
285.469;986
286.562;1022
287.622;1069
288.781;1111
289.808;1169
290.951;1217
291.341;1242
292.044;1282
293.121;1353
294.23;1428
295.373;1524
296.433;1619
297.526;1737
298.669;1869
299.872;2030
300.948;2241
301.388;2234
302.124;2219
303.278;2231
304.453;2245
305.607;2292
306.249;2427
307.37;2410
308.359;2144
309.199;2016
310.375;1976
311.512;1947
312.698;1946
313.857;1956
314.231;1957
315.011;1981
316.263;1848
317.433;1692
318.653;1692
319.796;1693
320.949;1695
321.356;1695
322.108;1700
323.328;1716
324.481;1724
325.64;1635
326.854;1622
327.964;1639
328.326;1639
329.106;1704
330.359;1604
331.529;1505
332.765;1416
333.171;1401
334.028;1348
335.231;1278
336.451;1215
337.714;1158
338.906;1108
339.23;1094
340.076;1063
341.389;1016
342.592;976
343.828;950
344.152;957
345.542;815
347.278;954
348.547;932
349.684;942
350.98;806
351.359;806
352.546;799
353.809;801
354.012;805
355.589;547
356.935;533
357.061;533
358.341;524
359.467;517
0.340576;511
1.40625;508
2.49939;506
3.74634;503
4.07593;500
5.07568;498
6.32813;495
7.24548;493
8.65173;494
9.79431;494
10.827;496
11.8707;497
12.2498;500
13.2495;501
14.3701;504
15.3259;506
16.4026;512
17.5616;517
18.9679;520
19.8248;528
20.0775;526
21.0278;534
22.2803;537
23.3075;548
24.3567;554
25.4333;563
26.6858;568
27.8888;579
28.8281;589
29.2456;591
30.0916;603
31.1243;614
32.3712;626
33.2776;644
34.4202;660
35.2332;0
36.3922;0
