243.155;1513
246.918;1219
248.06;1163
250.637;1054
251.763;1011
252.922;1010
254.152;1028
255.278;1037
256.421;1056
257.558;1068
258.668;1090
259.871;1100
260.98;1126
262.123;1146
263.342;1166
264.452;1182
265.545;1209
266.715;1237
267.841;1311
269.077;1302
270.231;1277
271.434;1252
272.637;1232
273.812;1215
275.015;1194
276.075;1183
277.229;1169
278.405;1201
279.514;1239
280.591;1274
281.761;1316
282.92;1360
283.997;1399
285.167;1467
286.249;1522
287.402;1584
288.495;1644
289.622;1730
290.781;1823
291.874;1915
292.983;2042
294.17;2149
295.263;2293
296.389;2452
297.543;2438
298.795;2447
299.965;2488
303.53;2311
304.7;2192
305.87;2154
307.046;2159
308.249;2172
309.496;1868
310.638;1852
311.808;1850
312.984;1851
314.198;1851
315.324;1849
316.577;1781
317.703;1760
318.889;1745
321.262;1711
322.542;1525
323.855;1360
325.107;1236
326.827;871
328.87;560
330.216;544
331.249;536
332.386;529
333.809;527
335.061;517
336.187;510
337.264;502
338.544;495
339.89;488
340.95;484
342.263;479
343.295;475
344.482;471
345.718;469
346.794;465
348.245;463
349.437;461
350.656;459
351.53;457
352.859;456
353.732;455
355.172;455
357.484;456
358.374;460
359.604;461
0.730591;464
1.0437;464
2.04346;467
3.3728;468
4.46594;472
5.55908;475
6.92139;479
7.76184;484
8.9978;488
9.93713;493
10.2448;493
11.4972;493
12.3871;499
13.7164;502
14.7327;509
15.8423;520
16.9519;530
17.1057;0
18.1714;531
19.3414;535
20.3741;539
21.6046;543
22.6978;550
23.67;556
24.9994;561
25.9662;566
27.2186;573
28.2623;582
29.339;589
30.5145;598
31.6516;606
32.7448;614
33.8873;623
34.964;633
35.0299;636
36.3098;645
37.5128;657
38.5895;668
39.6716;679
40.8417;695
41.9183;711
42.951;723
43.0774;724
44.2804;746
45.2802;775
46.4063;824
48.6639;0
49.6198;959
50.7788;978
53.9813;1259
54.9921;0
55.1239;1265
56.4203;1134
57.6672;1086
58.9032;1073
59.9634;961
60.1556;959
61.3861;953
62.4353;972
65.5115;0
66.6815;0
68.6536;2171
70.9991;2193
72.1527;2218
73.3228;2236
74.4653;2278
75.6519;2357
76.7944;2388
77.937;2434
79.1235;2402
80.3265;2336
81.4801;2286
82.6996;2235
83.8586;2196
84.9188;2154
85.0122;2132
86.2317;2092
87.3853;2051
88.5938;2011
89.7473;1972
90.9503;1945
92.1368;1910
93.3124;1909
94.4165;1963
95.5756;2007
96.7456;2059
97.9047;2139
98.9978;2201
101.744;0
102.914;0
103.48;3382
104.639;3461
105.793;3631
106.875;3616
107.952;3792
110.418;3242
111.621;3174
112.78;3165
113.95;3157
115.12;3145
116.279;3140
117.433;3162
118.608;3185
119.745;3249
120.921;3346
124.354;3821
125.513;3817
126.683;3774
127.859;3786
128.952;3771
129.012;3773
130.172;3773
131.342;3776
132.545;3525
133.748;3219
134.951;3054
136.121;2876
137.28;2879
138.45;2887
139.609;2894
140.779;2902
143.108;2945
144.278;3002
145.421;2993
146.607;2988
150.073;3302
152.292;3919
153.512;3816
157.094;3599
158.417;2596
159.609;2525
160.796;2475
161.949;2461
163.136;2445
164.328;2431
165.405;2787
166.591;2747
167.745;2735
168.948;2648
173.936;1666
175.122;1674
181.89;2334
185.433;2219
193.59;2301
197.029;2517
198.199;2698
199.308;2936
200.484;2919
202.011;1620
205.774;0
206.938;0
212.783;0
213.953;0
214.623;2767
215.843;2647
216.964;2745
218.139;2763
219.309;2742
220.496;2744
221.682;2744
222.825;2747
223.995;2750
225.187;2765
226.357;2750
227.527;2693
228.73;2653
231.092;2334
232.262;2299
234.668;2333
236.717;3528
240.48;2541
241.886;1596
242.012;1590
243.232;1513
246.951;1213
248.17;1163
250.714;1054
251.906;1011
252.922;1010
253.015;1014
254.218;1028
255.388;1038
256.542;1057
257.668;1072
258.81;1090
259.953;1106
260.98;1126
261.09;1126
262.266;1146
263.469;1167
264.589;1188
265.732;1214
266.858;1237
267.968;1311
269.198;1295
270.357;1276
271.577;1252
272.703;1232
273.966;1210
275.169;1193
276.185;1181
277.328;1175
278.448;1207
279.651;1240
280.717;1280
281.871;1324
282.964;1368
283.997;1399
284.123;1413
285.276;1468
286.419;1534
287.529;1591
288.671;1668
289.748;1746
290.901;1833
291.874;1915
292.028;1932
293.17;2056
294.296;2170
295.406;2321
296.543;2442
297.686;2438
298.982;2448
299.965;2488
300.135;2486
303.701;2300
304.887;2189
305.87;2154
306.09;2154
307.249;2159
308.452;2171
309.683;1852
310.875;1851
311.808;1850
312.012;1850
313.215;1850
314.401;1850
315.577;1849
316.78;1782
317.966;1736
318.889;1745
319.092;1750
320.219;1862
321.498;1665
322.778;1479
323.855;1360
324.075;1334
325.327;1211
326.827;871
327.03;864
328.87;560
329.123;557
330.342;541
331.529;536
332.842;533
333.875;524
335.198;516
336.528;508
337.714;501
338.967;495
339.89;487
340.95;484
341.202;484
342.312;479
343.526;475
344.702;469
345.905;468
346.794;465
347.294;465
348.261;463
349.53;460
350.733;459
351.953;457
352.859;456
353.199;456
354.216;455
355.139;455
356.342;455
357.495;457
358.638;460
359.764;461
0.307617;461
1.34033;464
2.29614;466
3.60901;470
4.61975;472
5.55908;475
6.96533;479
7.76184;484
8.32764;485
9.42078;489
10.4041;494
11.7334;494
12.7936;499
13.9197;503
14.9634;509
15.8423;520
16.1389;524
17.1057;0
18.3746;531
19.3744;535
20.6982;539
21.7639;545
22.6978;550
23.0933;549
24.0765;556
25.1862;563
26.4056;569
27.4219;576
28.7018;582
29.729;589
30.8386;601
31.9208;608
32.7448;614
33.1238;617
34.2004;628
35.4034;637
36.7163;648
37.7161;657
38.8092;671
39.9683;682
40.8417;695
41.1218;698
42.3413;714
43.374;728
44.4342;749
45.5438;786
46.6534;824
48.6639;0
49.9658;961
50.3339;0
52.6685;0
53.8385;0
54.2944;1257
55.481;1264
56.4203;1134
57.6672;1086
58.9032;1073
59.2493;1016
60.5127;941
61.6388;964
62.8748;979
64.9512;1145
65.5115;0
66.6815;0
68.6536;2171
69.0765;2170
70.2466;2151
71.4056;2198
72.5922;2236
73.7457;2262
74.8883;2307
75.6519;2357
76.0309;2361
77.2174;2415
78.3875;2435
79.574;2385
80.7495;2324
81.936;2274
82.6996;2235
83.0731;2222
84.2157;2173
85.4187;2131
86.5887;2087
87.7808;2050
88.9343;2000
89.7473;1972
90.1703;1961
91.3239;1935
92.4994;1895
93.6694;1927
94.823;1983
95.9656;2041
96.7456;2059
97.1356;2108
98.2452;2165
101.761;0
102.931;0
103.859;3403
104.639;3461
105.013;3520
106.155;3657
107.309;3614
108.512;3476
110.841;3208
111.621;3174
112.044;3175
113.187;3166
114.357;3158
115.527;3158
116.702;3161
117.872;3181
118.608;3185
119.042;3214
120.168;3262
121.278;3766
122.465;3779
123.624;3792
124.777;3795
125.964;3779
126.683;3774
127.123;3776
128.293;3786
129.452;3775
130.605;3778
131.765;3776
132.984;3296
133.748;3219
134.154;3229
135.374;2887
136.527;2878
137.703;2900
138.889;2906
139.609;2894
140.043;2919
141.202;2928
142.339;3037
143.531;3002
144.684;2979
145.871;2981
146.997;3000
149.326;3309
150.403;4057
151.589;3961
152.765;3898
153.918;3823
155.198;3330
156.341;3695
157.511;3635
158.84;2580
159.609;2525
160.027;2524
161.23;2474
162.405;2463
163.542;2454
164.718;2441
165.811;2844
166.981;2737
167.745;2735
168.168;2744
169.371;2659
173.936;1666
175.512;1684
181.89;2334
184.62;2250
185.433;2219
192.81;2213
193.953;2301
195.09;2384
196.249;2463
197.402;2604
198.479;2958
199.655;2955
200.825;2919
202.341;1638
205.79;0
206.955;0
208.433;1445
212.8;0
213.81;2767
214.964;2759
215.843;2647
216.14;2753
217.277;2747
218.48;2744
219.655;2749
220.792;2756
221.984;2747
222.825;2747
223.171;2751
224.324;2754
225.483;2752
226.703;2763
227.873;2652
228.73;2653
229.043;2655
230.389;2073
231.449;2425
232.592;2523
234.668;2333
236.25;2069
237.349;0
239.886;1697
240.48;2541
241.886;1596
242.342;1563
243.605;1401
244.825;1326
246.951;1213
247.308;1199
248.5;1151
250.714;1054
251.027;1040
252.169;1004
253.372;1014
254.482;1034
255.624;1045
256.778;1063
257.921;1076
258.81;1090
259.047;1091
260.25;1107
261.453;1129
262.529;1151
263.672;1167
264.858;1193
265.968;1214
266.858;1237
267.089;1239
268.248;1311
269.451;1289
270.604;1270
271.84;1246
272.983;1224
273.966;1210
274.169;1209
275.219;1192
276.432;1170
277.592;1182
278.762;1208
279.855;1251
280.981;1287
281.871;1324
282.123;1325
283.2;1382
284.359;1430
285.496;1488
286.639;1535
287.732;1607
288.918;1682
289.748;1746
290.012;1775
291.138;1856
292.231;1961
293.373;2086
294.51;2201
295.609;2361
296.796;2443
297.949;2440
298.982;2448
299.169;2458
300.328;2518
301.498;2622
302.717;2375
303.92;2246
304.887;2189
305.09;2171
306.293;2155
307.436;2161
308.622;2183
309.875;1852
310.875;1851
311.078;1851
312.231;1850
313.418;1851
314.577;1850
315.731;1850
316.983;1761
317.966;1736
318.137;1745
319.312;1750
320.422;1852
321.652;1642
322.998;1460
323.855;1360
324.261;1318
325.53;1195
326.827;871
327.167;859
328.87;560
329.156;553
330.639;541
331.765;532
332.979;533
333.875;524
334.232;523
335.308;513
336.467;507
337.687;497
338.983;492
339.89;487
340.12;487
341.516;482
342.762;477
343.718;474
344.855;471
345.905;468
346.295;466
347.481;463
348.53;462
349.843;460
350.936;459
351.953;457
352.09;457
353.249;455
354.232;455
355.402;455
356.561;459
357.968;457
358.934;461
359.764;461
0.0604248;461
1.27991;464
2.59277;466
3.72986;469
4.72961;472
5.87219;477
6.96533;479
7.12463;479
8.38806;485
9.23401;489
10.448;496
11.8103;497
12.9639;498
13.9197;503
14.1064;503
15.1392;509
16.2323;527
17.1057;0
18.5614;531
19.4678;535
20.7916;539
21.9342;546
22.9669;549
23.0933;549
24.1699;556
25.1862;563
26.4661;569
27.5757;576
28.7292;582
29.729;592
30.8551;602
31.9208;608
32.124;608
33.2941;617
34.3433;628
35.5133;637
36.7328;648
37.7325;657
38.8861;671
39.9683;682
40.0616;683
41.2921;698
42.2809;714
43.5278;728
44.5441;749
45.6372;790
46.7303;824
48.6639;0
49.9329;961
50.614;0
52.9486;0
53.1519;1254
54.3384;1257
55.4645;1265
56.4203;1134
57.6672;1086
58.9032;1073
59.2932;1006
60.639;941
61.7651;964
62.8253;979
64.9512;1145
65.3741;893
66.6815;0
68.6536;2171
69.3127;0
70.2795;2152
71.4166;2199
72.5592;2235
73.7457;2263
74.9048;2307
75.6519;2357
76.0419;2361
77.2009;2406
78.371;2435
79.5465;2385
80.7605;2324
81.9196;2275
82.6996;2235
83.0127;2223
84.2157;2174
85.3583;2131
86.5778;2086
87.7148;2038
88.9178;2009
89.7473;1972
90.1208;1962
91.2634;1935
92.45;1895
93.5925;1925
94.7461;1982
95.8887;2032
96.7456;2059
97.0587;2107
98.2178;2165
101.448;3271
102.623;3324
103.793;3402
104.919;3504
105.013;3520
106.073;3658
107.232;3615
108.419;3476
110.781;3207
111.951;3177
112.044;3175
113.121;3167
114.307;3158
115.466;3159
116.636;3161
117.779;3181
118.932;3205
119.042;3214
120.125;3265
121.234;3530
122.355;3825
123.547;3793
124.7;3793
125.887;3779
126.683;3774
127.029;3779
128.216;3785
129.375;3774
130.496;3807
131.638;3779
132.841;3408
133.748;3219
134.044;3228
135.264;2886
136.406;2880
137.56;2901
138.713;2900
139.872;2918
140.043;2919
141.042;2929
142.185;3081
143.355;2961
144.531;2979
145.701;3017
146.843;3001
149.326;3309
150.309;3326
151.386;3964
152.562;3903
153.732;3823
154.984;3748
155.198;3330
156.138;3695
157.324;3639
158.621;2591
159.807;2524
160.027;2524
161.027;2472
162.169;2461
163.339;2454
164.515;2423
165.575;2869
166.761;2747
167.948;2744
168.168;2744
169.124;2647
173.936;1666
174.089;1638
175.512;1684
181.967;2337
184.62;2250
185.499;2232
192.513;2198
193.656;2313
194.81;2383
195.09;2384
196.249;2463
197.073;2524
198.215;2691
199.325;2954
200.484;2942
202.011;1664
203.214;1663
205.23;2765
206.373;2829
208.043;1445
211.91;0
212.8;0
213.371;2767
214.557;2767
215.75;2698
216.903;2758
217.277;2747
218.046;2761
219.199;2745
220.386;2754
221.545;2747
222.715;2748
223.874;2750
224.324;2754
225.027;2753
226.214;2752
227.417;2694
228.593;2641
229.043;2655
230.999;2333
231.449;2425
232.185;2310
233.245;2572
234.542;2194
235.701;2262
236.25;2069
237.349;0
239.886;1697
240.276;2685
241.749;1613
242.342;1563
243.012;1520
244.825;1326
246.698;1224
247.89;1176
248.5;1151
249.12;1119
250.373;1056
251.653;1017
252.856;1009
253.905;1022
254.482;1034
255.059;1036
256.218;1050
257.388;1067
258.497;1083
259.667;1099
260.76;1121
261.953;1138
262.529;1151
263.073;1162
264.183;1181
265.358;1202
266.468;1228
267.561;1300
268.781;1303
269.984;1285
270.604;1270
271.093;1262
272.357;1240
273.499;1217
274.73;1193
275.812;1182
276.998;1169
277.592;1182
278.091;1194
279.234;1228
280.404;1267
281.481;1301
282.667;1348
283.749;1399
284.87;1449
285.496;1488
286.029;1507
287.122;1566
288.199;1639
289.385;1721
290.468;1796
291.594;1881
292.747;2011
293.824;2128
294.966;2252
295.609;2361
296.076;2425
297.246;2444
298.389;2449
299.625;2468
300.745;2558
301.888;2610
302.717;2375
303.151;2322
304.354;2207
305.53;2170
306.7;2166
307.842;2171
308.622;2183
309.062;1990
310.276;1852
311.468;1851
312.589;1850
313.781;1851
314.918;1850
315.731;1850
316.077;1851
317.296;1759
318.466;1745
319.669;1767
320.762;1788
321.652;1642
322.042;1578
323.421;1413
324.641;1276
325.871;1181
326.827;871
327.167;859
328.48;580
329.826;547
330.793;538
331.765;532
332.122;525
333.309;528
334.638;518
335.621;511
336.824;505
337.687;497
338.28;496
339.307;491
340.527;485
341.73;481
342.922;477
343.718;474
344.246;471
345.355;469
346.558;466
347.624;463
348.997;461
349.843;460
350.2;459
351.183;459
352.403;456
353.249;455
354.512;455
355.622;455
356.765;456
357.918;457
358.934;461
359.214;459
0.604248;461
1.59302;464
2.93335;468
3.7793;470
4.9823;474
5.87219;477
6.1853;477
7.3114;484
8.60779;487
9.59106;492
10.6512;496
11.8542;496
12.9639;498
13.0298;499
14.2163;504
15.1831;513
16.4191;512
17.4957;531
18.6987;531
19.9182;538
20.874;540
21.9342;546
22.0441;546
23.1372;550
24.3073;556
25.4498;564
26.6199;569
27.9218;576
28.8281;586
29.729;592
30.0751;593
31.1353;601
32.2449;609
33.5468;617
34.7003;628
35.733;641
36.8262;649
37.9523;661
38.8861;671
39.0619;674
40.3253;688
41.3251;701
42.561;714
43.6377;731
44.7144;756
45.78;790
46.9666;824
48.6639;0
49.2902;0
50.4547;0
52.7838;0
53.9484;0
54.5142;1263
55.6073;1265
56.9641;1095
57.6672;1086
58.9032;1073
59.4525;979
60.7654;947
61.8091;965
62.8253;979
63.0615;971
64.9512;1145
65.5444;898
66.6815;0
68.7964;1056
69.3127;0
70.2795;2152
71.543;2200
72.702;2236
73.8885;2261
74.9048;2307
75.0311;2307
76.2012;2363
77.3273;2425
78.4973;2460
79.6838;2375
80.8594;2322
81.9196;2275
82.0459;2266
83.1061;2223
84.3091;2173
85.4956;2130
86.6711;2085
87.8247;2022
88.9178;2009
89.0277;1992
90.1868;1962
91.4172;1934
92.5433;1896
93.7024;1934
94.8889;1981
95.9985;2031
96.7456;2059
97.1246;2108
98.3276;2166
100.421;3185
101.574;3232
102.733;3321
103.87;3400
104.919;3504
105.013;3487
106.183;3660
107.358;3614
108.528;3455
110.901;3178
111.951;3177
112.061;3175
113.214;3154
114.373;3157
115.56;3142
116.686;3149
117.889;3178
118.932;3205
119.026;3189
120.185;3241
121.234;3530
122.355;3825
123.591;3829
124.794;3797
125.936;3798
126.683;3774
127.106;3779
128.265;3783
129.435;3773
130.578;3773
131.748;3779
132.968;3322
133.748;3219
134.138;3207
135.324;2886
136.5;2881
137.67;2887
138.823;2893
139.982;2917
140.043;2919
141.152;2926
142.311;3079
143.498;2964
144.641;2976
145.778;2975
146.953;2998
149.326;3309
150.309;3326
151.386;3964
152.655;3946
153.809;3874
154.984;3748
155.198;3330
156.215;3658
157.401;3635
158.714;2562
159.906;2524
160.027;2524
161.06;2473
162.219;2462
163.405;2455
164.592;2444
165.624;2890
166.811;2749
167.997;2746
168.168;2744
169.2;2662
173.936;1666
174.155;1684
175.309;1645
181.967;2337
182.027;2339
184.62;2250
185.592;2230
192.557;2221
193.7;2302
194.81;2383
195.09;2384
196.249;2463
197.139;2553
198.215;2881
199.385;2955
200.577;2939
202.077;1647
203.264;1647
205.247;2833
206.433;2862
208.092;1444
209.262;1444
210.218;1775
211.91;0
212.8;0
213.563;0
214.728;0
215.76;2668
216.936;2759
217.277;2747
218.106;2759
219.276;2760
220.402;2754
221.589;2749
222.764;2760
223.89;2752
224.324;2754
225.093;2755
226.23;2751
227.466;2696
228.636;2671
229.043;2655
230.999;2333
231.075;2331
232.245;2300
233.311;2690
234.542;2461
235.701;2262
236.25;2069
237.349;0
238.03;0
239.194;0
240.276;2892
241.826;1613
242.342;1563
243.029;1520
244.825;1326
246.808;1233
247.89;1176
248.06;1176
249.214;1123
250.51;1057
251.686;1012
252.839;1010
253.905;1023
254.482;1034
255.108;1036
256.218;1050
257.355;1067
258.514;1083
259.64;1100
260.81;1120
261.996;1142
262.529;1151
263.09;1162
264.265;1181
265.386;1202
266.468;1234
267.561;1310
268.764;1302
269.984;1285
270;1276
271.17;1255
272.34;1241
273.543;1211
274.719;1193
275.905;1181
276.982;1169
277.592;1182
278.185;1194
279.338;1229
280.421;1267
281.53;1307
282.667;1358
283.81;1400
284.919;1455
285.496;1488
286.029;1517
287.183;1577
288.265;1640
289.418;1721
290.561;1797
291.671;1896
292.764;2012
293.89;2145
294.966;2252
295.01;2253
296.136;2466
297.296;2442
298.482;2464
299.669;2492
300.839;2556
301.888;2610
302.717;2375
303.217;2310
304.42;2206
305.607;2169
306.749;2174
307.919;2181
308.622;2183
309.106;1976
310.342;1845
311.545;1848
312.687;1843
313.841;1849
314.918;1850
315.011;1848
316.187;1852
317.39;1758
318.516;1746
319.686;1767
320.839;1771
321.652;1642
322.136;1571
323.448;1404
324.745;1264
325.871;1181
326.387;874
327.167;859
328.574;579
329.859;546
330.793;538
331.046;538
332.106;525
333.248;528
334.605;518
335.951;511
336.824;505
337.17;502
338.324;496
339.51;490
340.483;485
341.812;481
342.922;477
343.185;477
344.125;473
345.432;469
346.685;464
347.855;462
348.997;461
349.074;461
350.184;459
351.233;459
352.386;458
353.37;455
354.672;455
355.715;457
356.874;458
357.918;457
358.121;460
359.214;459
0.510864;461
1.70288;466
2.74658;468
3.83972;470
4.9823;474
5.15259;474
6.29517;477
7.40479;481
8.55835;486
9.6405;492
10.7611;496
11.8433;499
12.9639;498
13.2605;499
14.3427;504
15.4358;516
16.496;521
17.6715;531
18.902;531
19.9182;538
20.0116;538
21.0773;543
22.1869;546
23.3405;553
24.483;556
25.6366;564
26.7957;569
27.9492;577
28.9655;586
29.729;592
30.1355;593
31.4374;602
32.514;609
33.6511;619
34.7937;630
35.8099;641
36.9965;649
37.9523;661
38.0896;662
39.2651;677
40.3583;688
41.4954;701
42.561;719
43.7476;734
44.8407;761
45.9833;806
46.9666;824
48.5321;0
49.2462;951
50.3558;966
52.7838;0
53.4814;1254
54.624;1263
55.8435;1266
56.9641;1095
57.1399;1080
58.9032;1073
59.7162;970
60.9961;942
61.8091;965
62.0728;971
63.2318;980
64.292;1036
65.6982;897
66.6815;0
68.7964;1056
69.3127;0
70.0763;1086
71.543;2200
72.9492;2236
73.8885;2261
74.1632;0
75.2454;2320
76.4209;2391
77.5745;2426
78.717;2460
79.9365;2363
80.8594;2322
81.1066;2308
82.3096;2265
83.4192;2206
84.5453;2166
85.7648;2108
86.9678;2067
87.8247;2022
88.0884;2023
89.2804;1985
90.4834;1953
91.6534;1924
92.796;1898
93.9661;1952
94.8889;1981
95.1361;1986
96.2622;2051
97.4048;2119
98.5419;2189
99.5911;2766
100.701;3188
101.827;3262
102.997;3339
103.87;3400
104.139;3428
105.293;3515
106.452;3643
107.606;3611
108.809;3471
110.901;3178
111.171;3197
112.324;3173
113.483;3161
114.686;3142
115.823;3144
116.999;3149
117.889;3178
118.169;3166
119.328;3210
120.482;3265
121.234;3530
122.355;3825
123.904;3795
124.794;3797
125.057;3794
126.249;3796
127.386;3783
128.573;3771
129.732;3773
130.902;3773
131.748;3779
132.122;3512
133.308;3242
134.495;3208
135.687;2885
136.84;2882
137.67;2887
138.01;2888
139.186;2894
140.356;2902
141.515;2928
142.652;3018
143.855;2963
144.998;2975
145.778;2975
146.184;2976
149.623;3306
150.716;4034
151.886;3972
152.655;3946
153.078;3934
154.232;3872
155.484;3305
156.577;3691
157.747;3617
158.714;2562
159.06;2582
160.28;2522
161.417;2473
162.592;2463
163.795;2454
164.921;2466
165.624;2890
166.058;2773
167.184;2752
168.404;2685
169.2;2662
173.936;1666
174.155;1684
175.732;1699
181.967;2337
182.027;2339
184.856;2232
185.592;2230
192.936;2741
193.7;2302
194.2;2309
195.09;2384
196.479;2499
197.606;2632
198.748;2952
199.902;2954
200.577;2939
201.077;2919
202.604;1635
203.264;1647
205.812;0
206.977;0
208.575;1444
209.262;1444
210.734;1775
211.91;0
212.761;2786
213.937;2789
214.728;0
215.123;2773
216.249;2762
217.419;2758
218.606;2759
219.765;2750
220.935;2753
221.589;2749
222.089;2750
223.248;2754
224.418;2755
225.621;2755
226.84;2754
227.466;2696
228.027;2652
229.202;2678
230.482;2061
231.592;2409
232.245;2300
233.921;2453
234.542;2461
235.701;2262
236.371;2032
237.349;0
238.03;0
239.194;0
240.013;1704
241.826;1613
242.402;1563
243.792;1319
244.825;1326
246.808;1233
247.357;1191
248.654;1146
249.214;1123
250.51;1057
251.153;1038
252.219;1005
253.372;1015
254.515;1033
255.718;1044
256.827;1061
257.937;1077
258.514;1083
259.058;1092
260.167;1111
261.42;1129
262.529;1150
263.672;1172
264.765;1193
265.935;1219
266.468;1234
267.089;1244
268.171;1311
269.341;1291
270.593;1269
271.73;1248
272.889;1225
273.543;1211
274.043;1203
275.262;1192
276.449;1170
277.625;1179
278.762;1208
279.871;1251
280.997;1288
281.53;1307
282.14;1331
283.233;1376
284.387;1424
285.469;1488
286.639;1541
287.732;1608
288.885;1676
289.984;1773
290.561;1797
291.121;1851
292.247;1940
293.39;2060
294.5;2202
295.62;2347
296.746;2464
297.933;2455
298.482;2464
299.108;2477
300.262;2520
301.388;2660
302.717;2375
303.827;2278
304.42;2206
305.013;2169
306.183;2166
307.343;2176
308.513;2181
309.825;1852
310.995;1851
311.545;1848
312.105;1847
313.292;1843
314.451;1847
315.67;1844
316.807;1769
317.39;1758
318.01;1744
319.186;1755
320.323;1856
321.542;1653
322.855;1474
323.448;1404
324.185;1323
325.514;1200
326.387;874
327.047;859
328.574;579
329.26;554
330.469;540
331.683;534
332.699;533
333.951;522
334.605;518
335.418;515
336.561;507
337.764;497
338.747;494
339.966;489
340.483;485
341.323;483
342.433;477
343.526;474
344.729;469
345.432;469
346.042;465
347.371;465
348.311;462
349.651;460
350.76;459
351.98;456
352.996;455
353.776;455
354.809;455
355.792;457
356.874;458
357.012;457
358.088;459
359.434;459
0.510864;461
1.0437;464
2.20276;466
3.70239;468
4.54285;472
5.625;476
6.79504;479
7.40479;481
8.05847;484
9.12415;491
10.3271;495
11.4972;497
12.7936;499
13.8098;503
14.9524;510
15.9192;527
16.496;521
17.6715;531
18.3856;532
19.4019;537
20.528;541
21.687;545
22.901;550
23.3405;553
24.1534;556
25.296;563
26.2463;569
27.4988;577
28.5754;583
29.6356;591
30.8276;597
31.4374;602
32.0142;609
33.1842;619
34.2334;628
35.2936;636
36.546;649
37.7655;657
38.8861;674
39.9792;686
40.3583;688
41.1548;701
42.171;714
43.4015;730
44.4672;752
45.4999;790
46.5765;830
48.5321;0
49.823;965
50.224;0
52.5586;0
53.7286;0
54.201;1263
55.3546;1266
56.651;1139
57.1399;1080
58.9032;1073
59.0735;1030
60.4358;941
61.5454;970
62.7649;978
63.2318;980
64.292;1036
65.4181;0
66.5881;0
67.3242;1043
68.7964;1056
69.3127;0
70.0763;1086
71.2793;2181
72.4493;2222
73.6084;2249
74.762;2290
75.9045;2380
76.4209;2391
77.0581;2406
78.2336;2446
79.4202;2395
80.6067;2335
81.7603;2283
82.9523;2207
83.4192;2206
84.1223;2164
85.2759;2135
86.4844;2085
87.6874;2037
88.8409;2006
89.2804;1985
90;1977
91.17;1939
92.406;1911
93.5266;1934
94.7186;1981
95.8228;2031
96.9818;2085
97.4048;2119
98.1244;2144
99.5911;2766
100.701;3188
101.651;0
102.821;0
103.87;3400
104.139;3428
105.293;3515
106.046;3608
107.172;3591
108.325;3500
110.715;3215
111.89;3170
112.324;3173
113.06;3155
114.214;3160
115.373;3142
116.543;3132
117.702;3152
118.872;3182
119.328;3210
120.031;3264
121.234;3530
122.355;3825
123.448;3888
124.623;3813
125.793;3813
126.953;3813
127.386;3783
128.106;3802
129.293;3773
130.479;3776
131.638;3827
132.874;3400
133.308;3242
134.495;3208
135.247;2886
136.434;2880
137.593;2888
138.746;2894
139.922;2900
140.356;2902
141.092;2927
142.652;3018
143.405;2951
144.575;2974
145.745;3005
146.92;3013
149.623;3306
150.37;3336
151.886;3972
152.655;3946
153.078;3934
154.232;3872
155.484;3305
156.577;3691
157.747;3617
158.714;2562
159.807;2521
160.999;2472
161.417;2473
